Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1743003062.1902828,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,4814,NOT_AVAILABLE
1743003062.3902857,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,2226,NOT_AVAILABLE
1743003062.7902017,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003063.3903062,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12012,18,21,24143,NOT_AVAILABLE
1743003063.5903895,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4598,0,0,4815,NOT_AVAILABLE
1743003063.790261,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2367,0,0,2226,NOT_AVAILABLE
1743003064.190256,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003064.9903274,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11968,16,19,24144,NOT_AVAILABLE
1743003065.1902487,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23853,0,0,4816,NOT_AVAILABLE
1743003065.3902838,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,2227,NOT_AVAILABLE
1743003065.7901733,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003066.3902822,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12000,15,18,24152,NOT_AVAILABLE
1743003066.590257,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4611,0,0,4817,NOT_AVAILABLE
1743003066.7902846,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2376,0,0,2227,NOT_AVAILABLE
1743003067.1901557,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003067.9902983,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11990,15,18,24153,NOT_AVAILABLE
1743003068.190209,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23859,0,0,4817,NOT_AVAILABLE
1743003068.3902023,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23872,0,0,2228,NOT_AVAILABLE
1743003068.7901378,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003069.3902738,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12014,17,20,24161,NOT_AVAILABLE
1743003069.5902364,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4611,0,0,4818,NOT_AVAILABLE
1743003069.7902658,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2403,0,0,2228,NOT_AVAILABLE
1743003070.1901517,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003070.9902859,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11940,16,19,24161,NOT_AVAILABLE
1743003071.1902244,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23859,0,0,4819,NOT_AVAILABLE
1743003071.390174,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,2228,NOT_AVAILABLE
1743003071.790108,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003072.390199,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11913,15,18,24170,NOT_AVAILABLE
1743003072.5901875,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4598,0,0,4820,NOT_AVAILABLE
1743003072.790159,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2378,0,0,2228,NOT_AVAILABLE
1743003073.1900873,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003073.990229,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11962,17,20,24170,NOT_AVAILABLE
1743003074.1901422,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,4820,NOT_AVAILABLE
1743003074.3901632,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23914,0,0,2229,NOT_AVAILABLE
1743003074.7900636,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,5,0,0,0,NOT_AVAILABLE
1743003075.3901627,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12036,15,19,24179,NOT_AVAILABLE
1743003075.590237,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4617,0,0,4822,NOT_AVAILABLE
1743003075.790142,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2376,0,0,2229,NOT_AVAILABLE
1743003076.1900747,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003076.9901865,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11984,14,17,24179,NOT_AVAILABLE
1743003077.1901062,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23842,0,0,4822,NOT_AVAILABLE
1743003077.3901029,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23881,0,0,2230,NOT_AVAILABLE
1743003077.7900548,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003078.3901448,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11948,15,18,24188,NOT_AVAILABLE
1743003078.5901089,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4611,0,0,4823,NOT_AVAILABLE
1743003078.7900984,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2376,0,0,2230,NOT_AVAILABLE
1743003079.190024,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003079.9901695,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11968,15,18,24188,NOT_AVAILABLE
1743003080.1901195,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23878,0,0,4824,NOT_AVAILABLE
1743003080.3901129,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,2231,NOT_AVAILABLE
1743003080.790033,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003081.3901296,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11987,17,20,24197,NOT_AVAILABLE
1743003081.5901756,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4595,0,0,4825,NOT_AVAILABLE
1743003081.7900987,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2384,1,0,2231,NOT_AVAILABLE
1743003082.1901102,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003082.9901824,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11990,15,18,24197,NOT_AVAILABLE
1743003083.1900847,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23870,0,0,4825,NOT_AVAILABLE
1743003083.3900564,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23872,0,0,2231,NOT_AVAILABLE
1743003083.7900054,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003084.3901029,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11929,15,18,24206,NOT_AVAILABLE
1743003084.5901797,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4606,0,0,4826,NOT_AVAILABLE
1743003084.790042,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,0,0,2232,NOT_AVAILABLE
1743003085.1899898,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003085.9900997,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11962,17,20,24206,NOT_AVAILABLE
1743003086.1900516,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23834,0,0,4827,NOT_AVAILABLE
1743003086.3900387,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23911,0,0,2232,NOT_AVAILABLE
1743003086.7899191,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003087.3900335,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11924,15,18,24214,NOT_AVAILABLE
1743003087.5900981,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4603,0,0,4828,NOT_AVAILABLE
1743003087.790012,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2397,0,0,2233,NOT_AVAILABLE
1743003088.1899722,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003088.9900901,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11992,14,17,24215,NOT_AVAILABLE
1743003089.189996,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23872,0,0,4828,NOT_AVAILABLE
1743003089.389987,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23955,0,0,2233,NOT_AVAILABLE
1743003089.7898974,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003090.3900278,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12012,17,20,24224,NOT_AVAILABLE
1743003090.58999,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4600,0,0,4830,NOT_AVAILABLE
1743003090.790001,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2378,1,0,2233,NOT_AVAILABLE
1743003091.1898806,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003091.9900603,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11995,14,17,24224,NOT_AVAILABLE
1743003092.1899219,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23867,0,0,4830,NOT_AVAILABLE
1743003092.3899121,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23872,0,0,2234,NOT_AVAILABLE
1743003092.789843,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003093.3899329,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11962,16,19,24232,NOT_AVAILABLE
1743003093.590035,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4598,0,0,4831,NOT_AVAILABLE
1743003093.7899094,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,1,0,2234,NOT_AVAILABLE
1743003094.1898956,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003094.989994,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11962,17,20,24233,NOT_AVAILABLE
1743003095.1898992,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23823,0,0,4832,NOT_AVAILABLE
1743003095.3899086,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23869,0,0,2234,NOT_AVAILABLE
1743003095.789806,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003096.3899279,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11987,15,18,24241,NOT_AVAILABLE
1743003096.5899074,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4587,0,0,4833,NOT_AVAILABLE
1743003096.7899895,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2387,0,0,2235,NOT_AVAILABLE
1743003097.1897984,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003097.9899166,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,14,17,24241,NOT_AVAILABLE
1743003098.189858,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,4833,NOT_AVAILABLE
1743003098.3898606,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,2235,NOT_AVAILABLE
1743003098.78978,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003099.3898916,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12009,17,20,24250,NOT_AVAILABLE
1743003099.589847,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4600,0,0,4834,NOT_AVAILABLE
1743003099.789907,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2384,0,0,2235,NOT_AVAILABLE
1743003100.189775,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003100.9898756,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,14,16,24250,NOT_AVAILABLE
1743003101.189845,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23826,0,0,4834,NOT_AVAILABLE
1743003101.3898294,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23864,0,0,2236,NOT_AVAILABLE
1743003101.78974,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003102.3898396,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12034,17,20,24259,NOT_AVAILABLE
1743003102.589801,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4614,0,0,4836,NOT_AVAILABLE
1743003102.7897873,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2387,0,0,2236,NOT_AVAILABLE
1743003103.1897278,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003103.9898317,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,16,19,24259,NOT_AVAILABLE
1743003104.189787,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,4836,NOT_AVAILABLE
1743003104.3897927,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23903,0,0,2236,NOT_AVAILABLE
1743003104.7897038,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003105.3898256,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11992,15,19,24268,NOT_AVAILABLE
1743003105.589872,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4617,0,0,4837,NOT_AVAILABLE
1743003105.789767,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2406,0,0,2236,NOT_AVAILABLE
1743003106.1897113,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003106.9898052,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11957,17,20,24268,NOT_AVAILABLE
1743003107.1897526,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23864,0,0,4838,NOT_AVAILABLE
1743003107.3897579,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,2237,NOT_AVAILABLE
1743003107.7896674,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003108.3897562,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12039,15,19,24277,NOT_AVAILABLE
1743003108.5897648,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4592,0,0,4839,NOT_AVAILABLE
1743003108.7897446,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2400,0,0,2237,NOT_AVAILABLE
1743003109.189661,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003109.989772,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11954,14,17,24277,NOT_AVAILABLE
1743003110.1897204,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23853,0,0,4839,NOT_AVAILABLE
1743003110.3897488,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23864,0,0,2238,NOT_AVAILABLE
1743003110.7896447,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003111.3897264,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11981,15,19,24286,NOT_AVAILABLE
1743003111.589737,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4576,0,0,4841,NOT_AVAILABLE
1743003111.7897735,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,0,0,2238,NOT_AVAILABLE
1743003112.1896622,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003112.9897346,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,14,17,24286,NOT_AVAILABLE
1743003113.189687,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,4841,NOT_AVAILABLE
1743003113.3896806,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23881,0,0,2238,NOT_AVAILABLE
1743003113.7896078,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003114.3896785,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11992,16,19,24295,NOT_AVAILABLE
1743003114.5896666,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4589,0,0,4843,NOT_AVAILABLE
1743003114.7896554,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2387,0,0,2239,NOT_AVAILABLE
1743003115.1895916,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003115.9897003,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11948,17,20,24295,NOT_AVAILABLE
1743003116.1896644,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23820,0,0,4843,NOT_AVAILABLE
1743003116.3896534,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23853,0,0,2239,NOT_AVAILABLE
1743003116.7895799,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003117.3896568,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11965,14,17,24304,NOT_AVAILABLE
1743003117.5896506,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4611,0,0,4844,NOT_AVAILABLE
1743003117.7896216,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2403,1,0,2239,NOT_AVAILABLE
1743003118.1895862,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003118.9896696,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11979,14,17,24304,NOT_AVAILABLE
1743003119.1896207,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23894,0,0,4845,NOT_AVAILABLE
1743003119.3896034,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23859,0,0,2240,NOT_AVAILABLE
1743003119.789536,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003120.3896194,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11990,16,19,24313,NOT_AVAILABLE
1743003120.5896063,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4611,0,0,4846,NOT_AVAILABLE
1743003120.789595,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2384,0,0,2240,NOT_AVAILABLE
1743003121.189547,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003121.9896598,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11965,14,17,24313,NOT_AVAILABLE
1743003122.1895766,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,4846,NOT_AVAILABLE
1743003122.389572,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,2240,NOT_AVAILABLE
1743003122.7895927,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003123.3895924,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11962,17,20,24322,NOT_AVAILABLE
1743003123.589568,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4617,0,0,4848,NOT_AVAILABLE
1743003123.7895563,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2389,1,0,2241,NOT_AVAILABLE
1743003124.189521,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003124.989635,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,15,19,24322,NOT_AVAILABLE
1743003125.1895463,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23881,0,0,4848,NOT_AVAILABLE
1743003125.3895612,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23853,0,0,2241,NOT_AVAILABLE
1743003125.7894716,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003126.3895507,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11954,15,18,24331,NOT_AVAILABLE
1743003126.5895727,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4603,0,0,4849,NOT_AVAILABLE
1743003126.7895753,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,0,0,2241,NOT_AVAILABLE
1743003127.1894631,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003127.9895852,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11984,17,20,24331,NOT_AVAILABLE
1743003128.1895068,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23856,0,0,4849,NOT_AVAILABLE
1743003128.3894978,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,2242,NOT_AVAILABLE
1743003128.7894325,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003129.3895066,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11918,16,19,24340,NOT_AVAILABLE
1743003129.5895038,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4642,0,0,4851,NOT_AVAILABLE
1743003129.7894814,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2381,1,0,2242,NOT_AVAILABLE
1743003130.1894896,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003130.9895406,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11987,14,17,24340,NOT_AVAILABLE
1743003131.189496,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23853,0,0,4851,NOT_AVAILABLE
1743003131.389482,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23817,0,0,2243,NOT_AVAILABLE
1743003131.78941,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743003132.3894837,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11946,17,20,24349,NOT_AVAILABLE
1743003132.5894592,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4595,0,0,4852,NOT_AVAILABLE
1743003132.7894442,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,0,0,2243,NOT_AVAILABLE
1743003133.1893904,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003133.989503,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11981,15,19,24349,NOT_AVAILABLE
1743003134.1895592,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,4852,NOT_AVAILABLE
1743003134.3894305,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,2243,NOT_AVAILABLE
1743003134.7893631,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003135.389471,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11926,15,18,24358,NOT_AVAILABLE
1743003135.5894227,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4565,0,0,4854,NOT_AVAILABLE
1743003135.7894118,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2389,0,0,2244,NOT_AVAILABLE
1743003136.1894252,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743003136.9894702,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11979,14,17,24358,NOT_AVAILABLE
1743003137.1894252,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23826,0,0,4854,NOT_AVAILABLE
1743003137.3893976,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23881,0,0,2244,NOT_AVAILABLE
1743003137.789328,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
