Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744887555.4373317,2,3,2,8,0,0,0,0,0
1744887555.6373434,3,1,2,0,23674,93,222,47856,0
1744887555.837335,4,1,2,0,23597,175,414,89672,0
1744887556.0373452,5,1,2,0,23636,232,549,119605,0
1744887556.237329,6,1,2,0,23377,1453,3396,741359,0
1744887556.4373693,7,1,2,0,23410,1442,3377,746286,0
1744887568.937332,0,0,2,0,0,0,0,2241,0
1744887569.1372452,1,0,2,0,0,0,0,5111,0
1744887569.5372183,2,0,2,8,0,0,0,0,0
1744887569.73726,3,0,2,0,0,0,0,47902,0
1744887569.9372175,4,0,2,0,0,0,0,89762,0
1744887570.1372228,5,0,2,0,0,0,0,119731,0
1744887570.3372784,6,0,2,0,0,0,0,742171,0
1744887570.537232,7,0,2,0,0,0,0,747133,0
1744887573.2372363,0,1,2,0,23856,0,0,2243,0
1744887573.437291,1,1,2,0,23696,0,0,5115,0
1744887573.8371987,2,3,2,8,0,0,0,0,0
1744887574.0372028,3,1,2,0,23658,93,221,47944,0
1744887574.2371807,4,1,2,0,23567,173,409,89836,0
1744887574.4372652,5,1,2,0,23614,231,546,119824,0
1744887574.637199,6,1,2,0,23413,1455,3407,742712,0
1744887574.837189,7,1,2,0,23460,1450,3402,747651,0
1744887587.3372304,0,0,2,0,0,0,0,2245,0
1744887587.5371528,1,0,2,0,0,0,0,5120,0
1744887587.9371054,2,0,2,8,0,0,0,0,0
1744887588.1371381,3,0,2,0,0,0,0,47990,0
1744887588.3371785,4,0,2,0,0,0,0,89926,0
1744887588.5371566,5,0,2,0,0,0,0,119950,0
1744887588.7371714,6,0,2,0,0,0,0,743526,0
1744887588.9371374,7,0,2,0,0,0,0,748501,0
1744887591.6371262,0,1,2,0,23870,0,0,2247,0
1744887591.8371227,1,1,2,0,23702,0,0,5124,0
1744887592.2370203,2,3,2,8,0,0,0,0,0
1744887592.437102,3,1,2,0,23650,92,219,48031,0
1744887592.6370633,4,1,2,0,23570,175,413,90000,0
1744887592.8370645,5,1,2,0,23674,231,547,120043,0
1744887593.0370314,6,1,2,0,23410,1455,3407,744068,0
1744887593.2370787,7,1,2,0,23418,1440,3374,749015,0
1744887605.7370417,0,0,2,0,0,0,0,2249,0
1744887605.9369757,1,0,2,0,0,0,0,5129,0
1744887606.3369308,2,0,2,8,0,0,0,0,0
1744887606.5369482,3,0,2,0,0,0,0,48077,0
1744887606.736944,4,0,2,0,0,0,0,90090,0
1744887606.9369216,5,0,2,0,0,0,0,120169,0
1744887607.137038,6,0,2,0,0,0,0,744883,0
1744887607.3369706,7,0,2,0,0,0,0,749860,0
1744887610.0369475,0,1,2,0,23867,0,0,2251,0
1744887610.2369359,1,1,2,0,23716,0,0,5133,0
1744887610.6368783,2,3,2,8,0,0,0,0,0
1744887610.8369153,3,1,2,0,23652,92,217,48118,0
1744887611.0368896,4,1,2,0,23540,173,408,90163,0
1744887611.2369163,5,1,2,0,23655,231,548,120262,0
1744887611.43694,6,1,2,0,23430,1457,3415,745425,0
1744887611.6369014,7,1,2,0,23430,1445,3387,750376,0
1744887624.1369653,0,0,2,0,0,0,0,2253,0
1744887624.3368998,1,0,2,0,0,0,0,5138,0
1744887624.736788,2,0,2,8,0,0,0,0,0
1744887624.9368167,3,0,2,0,0,0,0,48164,0
1744887625.1368632,4,0,2,0,0,0,0,90253,0
1744887625.3369215,5,0,2,0,0,0,0,120388,0
1744887625.5368674,6,0,2,0,0,0,0,746240,0
1744887625.736876,7,0,2,0,0,0,0,751226,0
1744887628.4368582,0,1,2,0,23864,0,0,2255,0
1744887628.6368499,1,1,2,0,23677,0,0,5143,0
1744887629.0367281,2,3,2,8,0,0,0,0,0
1744887629.2368007,3,1,2,0,23639,92,219,48206,0
1744887629.436804,4,1,2,0,23586,176,415,90327,0
1744887629.6367638,5,1,2,0,23666,231,547,120481,0
1744887629.836786,6,1,2,0,23394,1453,3399,746780,0
1744887630.0367815,7,1,2,0,23399,1440,3369,751739,0
1744887642.5367877,0,0,2,0,0,0,0,2257,0
1744887642.73667,1,0,2,0,0,0,0,5148,0
1744887643.1366396,2,0,2,8,0,0,0,0,0
1744887643.336732,3,0,2,0,0,0,0,48252,0
1744887643.5367374,4,0,2,0,0,0,0,90418,0
1744887643.736712,5,0,2,0,0,0,0,120606,0
1744887643.936692,6,0,2,0,0,0,0,747594,0
1744887644.136702,7,0,2,0,0,1,0,752584,0
1744887646.836677,0,1,2,0,23853,0,0,2259,0
1744887647.036615,1,1,2,0,23683,0,0,5152,0
1744887647.436609,2,3,2,8,0,0,0,0,0
1744887647.6366456,3,1,2,0,23694,93,221,48293,0
1744887647.8366282,4,1,2,0,23564,174,410,90491,0
1744887648.0366278,5,1,2,0,23617,232,549,120699,0
1744887648.2366488,6,1,2,0,23383,1454,3400,748134,0
1744887648.4366956,7,1,2,0,23432,1445,3386,753101,0
1744887660.9366014,0,0,2,0,0,0,0,2261,0
1744887661.136519,1,0,2,0,0,0,0,5157,0
1744887661.5365877,2,0,2,8,0,0,0,0,0
1744887661.736518,3,0,2,0,0,0,0,48339,0
1744887661.936509,4,0,2,0,0,0,0,90581,0
1744887662.1364896,5,0,2,0,0,0,0,120825,0
1744887662.3365228,6,0,2,0,0,0,0,748946,0
1744887662.5365257,7,0,2,0,0,0,0,753949,0
1744887665.2365055,0,1,2,0,23867,0,0,2263,0
1744887665.4366052,1,1,2,0,23655,0,0,5161,0
1744887665.8364341,2,3,2,8,0,0,0,0,0
1744887666.0364685,3,1,2,0,23685,93,220,48381,0
1744887666.2364619,4,1,2,0,23586,175,413,90655,0
1744887666.436484,5,1,2,0,23633,230,545,120917,0
1744887666.6364787,6,1,2,0,23386,1451,3394,749486,0
1744887666.8364694,7,1,2,0,23416,1443,3379,754463,0
1744887679.3364797,0,0,2,0,0,0,0,2265,0
1744887679.536438,1,0,2,0,0,0,0,5166,0
1744887679.936366,2,0,2,8,0,0,0,0,0
1744887680.136354,3,0,2,0,0,0,0,48427,0
1744887680.336393,4,0,2,0,0,0,0,90746,0
1744887680.536351,5,0,2,0,0,0,0,121043,0
1744887680.736345,6,0,2,0,0,0,0,750298,0
1744887680.936368,7,0,2,0,0,0,0,755310,0
1744887683.6363847,0,1,2,0,23859,0,0,2267,0
1744887683.836363,1,1,2,0,23671,0,0,5170,0
1744887684.2362888,2,3,2,8,0,0,0,0,0
1744887684.436401,3,1,2,0,23652,93,221,48468,0
1744887684.6363404,4,1,2,0,23605,174,411,90820,0
1744887684.8363187,5,1,2,0,23655,232,550,121136,0
1744887685.0364158,6,1,2,0,23397,1453,3401,750839,0
1744887685.2363253,7,1,2,0,23405,1443,3377,755824,0
1744887697.7363248,0,0,2,0,0,0,0,2269,0
1744887697.9362648,1,0,2,0,0,0,0,5175,0
1744887698.336218,2,0,2,8,0,0,0,0,0
1744887698.5362804,3,0,2,0,0,0,0,48514,0
1744887698.736243,4,0,2,0,0,0,0,90910,0
1744887698.9362204,5,0,2,0,0,0,0,121262,0
1744887699.1362264,6,0,2,0,0,0,0,751651,0
1744887699.3362901,7,0,2,0,0,0,0,756669,0
1744887702.0362563,0,1,2,0,23856,0,0,2272,0
1744887702.2361784,1,1,2,0,23666,0,0,5179,0
1744887702.6361887,2,3,2,8,0,0,0,0,0
1744887702.8362017,3,1,2,0,23688,93,220,48556,0
1744887703.0361948,4,1,2,0,23578,175,413,90984,0
1744887703.2361636,5,1,2,0,23619,231,547,121355,0
1744887703.4363027,6,1,2,0,23399,1453,3400,752192,0
1744887703.636222,7,1,2,0,23432,1447,3391,757185,0
1744887716.1361842,0,0,2,0,0,0,0,2274,0
1744887716.336137,1,0,2,0,0,0,0,5184,0
1744887716.7360404,2,0,2,8,0,0,0,0,0
1744887716.936052,3,0,2,0,0,0,0,48602,0
1744887717.13606,4,0,2,0,0,0,0,91074,0
1744887717.3360875,5,0,2,0,0,0,0,121481,0
1744887717.5360622,6,0,2,0,0,0,0,753004,0
1744887717.7360647,7,0,2,0,0,0,0,758033,0
1744887720.4361415,0,1,2,0,23864,0,0,2276,0
1744887720.6360424,1,1,2,0,23674,0,0,5189,0
1744887721.0359912,2,3,2,8,0,0,0,0,0
1744887721.2360923,3,1,2,0,23647,93,222,48643,0
1744887721.4361207,4,1,2,0,23603,175,413,91148,0
1744887721.6360667,5,1,2,0,23658,233,552,121574,0
1744887721.836054,6,1,2,0,23405,1452,3399,753544,0
1744887722.036008,7,1,2,0,23399,1441,3372,758546,0
1744887734.5360146,0,0,2,0,0,0,0,2278,0
1744887734.7359493,1,0,2,0,0,0,0,5194,0
1744887735.1358898,2,0,2,8,0,0,0,0,0
1744887735.336006,3,0,2,0,0,0,0,48690,0
1744887735.535938,4,0,2,0,0,0,0,91238,0
1744887735.735914,5,0,2,0,0,0,0,121700,0
1744887735.9359,6,0,2,0,0,0,0,754358,0
1744887736.1358988,7,0,2,0,0,0,0,759392,0
1744887738.8359282,0,1,2,0,23864,0,0,2280,0
1744887739.0359051,1,1,2,0,23702,0,0,5198,0
1744887739.4359925,2,3,2,8,0,0,0,0,0
1744887739.635951,3,1,2,0,23636,94,223,48731,0
1744887739.8359659,4,1,2,0,23562,174,411,91311,0
1744887740.0358727,5,1,2,0,23627,232,549,121793,0
1744887740.2358904,6,1,2,0,23449,1455,3412,754901,0
1744887740.4359074,7,1,2,0,23446,1447,3393,759908,0
1744887752.9358726,0,0,2,0,0,0,0,2282,0
1744887753.135795,1,0,2,0,0,0,0,5203,0
1744887753.5357592,2,0,2,8,0,0,0,0,0
1744887753.7357888,3,0,2,0,0,0,0,48777,0
1744887753.935797,4,0,2,0,0,0,0,91401,0
1744887754.1357796,5,0,2,0,0,0,0,121918,0
1744887754.3357842,6,0,2,0,0,0,0,755715,0
1744887754.535812,7,0,2,0,0,1,0,760759,0
1744887757.235779,0,1,2,0,23861,0,0,2284,0
1744887757.4358537,1,1,2,0,23694,0,0,5207,0
1744887757.8357058,2,3,2,8,0,0,0,0,0
1744887758.0357292,3,1,2,0,23683,92,219,48819,0
1744887758.2357345,4,1,2,0,23564,175,412,91475,0
1744887758.4357772,5,1,2,0,23608,232,549,122011,0
1744887758.63577,6,1,2,0,23405,1454,3405,756256,0
1744887758.835763,7,1,2,0,23457,1447,3396,761277,0
1744887771.3357625,0,0,2,0,0,0,0,2286,0
1744887771.5357075,1,0,2,0,0,0,0,5212,0
1744887771.9355915,2,0,2,8,0,0,0,0,0
1744887772.1356516,3,0,2,0,0,0,0,48865,0
1744887772.3356767,4,0,2,0,0,0,0,91565,0
1744887772.5356486,5,0,2,0,0,0,0,122136,0
1744887772.7356038,6,0,2,0,0,0,0,757068,0
1744887772.9356105,7,0,2,0,0,0,0,762126,0
1744887775.635681,0,1,2,0,23853,0,0,2288,0
1744887775.8356247,1,1,2,0,23672,0,0,5217,0
1744887776.2355542,2,3,2,8,0,0,0,0,0
1744887776.4356167,3,1,2,0,23683,93,222,48906,0
1744887776.6355865,4,1,2,0,23589,175,412,91639,0
1744887776.8355644,5,1,2,0,23639,231,547,122229,0
1744887777.0355697,6,1,2,0,23386,1452,3396,757608,0
1744887777.235597,7,1,2,0,23416,1443,3381,762641,0
1744887789.7355802,0,0,2,0,0,0,0,2290,0
1744887789.9355018,1,0,2,0,0,0,0,5222,0
1744887790.3354478,2,0,2,8,0,0,0,0,0
1744887790.5355148,3,0,2,0,0,0,0,48952,0
1744887790.7355404,4,0,2,0,0,0,0,91729,0
1744887790.9355073,5,0,2,0,0,0,0,122355,0
1744887791.135495,6,0,2,0,0,0,0,758420,0
1744887791.3355162,7,0,2,0,0,0,0,763488,0
1744887794.0355132,0,1,2,0,23839,0,0,2292,0
1744887794.235457,1,1,2,0,23669,0,0,5226,0
1744887794.6354198,2,3,2,8,0,0,0,0,0
1744887794.8354356,3,1,2,0,23685,93,221,48994,0
1744887795.0354578,4,1,2,0,23589,174,411,91803,0
1744887795.2354276,5,1,2,0,23622,232,548,122448,0
1744887795.4354634,6,1,2,0,23372,1453,3396,758960,0
1744887795.635506,7,1,2,0,23419,1444,3383,764003,0
1744887808.1354535,0,0,2,0,0,0,0,2294,0
1744887808.335392,1,0,2,0,0,0,0,5231,0
1744887808.735308,2,0,2,8,0,0,0,0,0
1744887808.935371,3,0,2,0,0,0,0,49040,0
1744887809.1353924,4,0,2,0,0,0,0,91893,0
1744887809.33536,5,0,2,0,0,0,0,122574,0
1744887809.5353525,6,0,2,0,0,0,0,759771,0
1744887809.7353458,7,0,2,0,0,0,0,764849,0
1744887812.4353795,0,1,2,0,23856,0,0,2296,0
1744887812.6353345,1,1,2,0,23666,0,0,5235,0
1744887813.0353086,2,3,2,8,0,0,0,0,0
1744887813.2353725,3,1,2,0,23682,92,217,49082,0
1744887813.435338,4,1,2,0,23597,175,412,91967,0
1744887813.635325,5,1,2,0,23644,231,548,122666,0
1744887813.8352978,6,1,2,0,23383,1452,3396,760311,0
1744887814.0353553,7,1,2,0,23408,1441,3374,765363,0
1744887826.535272,0,0,2,0,0,0,0,2299,0
1744887826.735204,1,0,2,0,0,0,0,5240,0
1744887827.135127,2,0,2,8,0,0,0,0,0
1744887827.3352683,3,0,2,0,0,0,0,49127,0
1744887827.535254,4,0,2,0,0,0,0,92057,0
1744887827.7351687,5,0,2,0,0,0,0,122792,0
1744887827.9351578,6,0,2,0,0,0,0,761123,0
1744887828.1351645,7,0,2,0,0,0,0,766209,0
1744887830.8352304,0,1,2,0,23856,0,0,2301,0
1744887831.0352256,1,1,2,0,23671,0,0,5244,0
1744887831.4351647,2,3,2,8,0,0,0,0,0
1744887831.635176,3,1,2,0,23636,93,221,49169,0
1744887831.835204,4,1,2,0,23581,174,410,92131,0
1744887832.0351493,5,1,2,0,23661,232,551,122885,0
1744887832.2352138,6,1,2,0,23405,1453,3402,761664,0
1744887832.435211,7,1,2,0,23416,1441,3374,766723,0
1744887844.9351656,0,0,2,0,0,0,0,2303,0
1744887845.1351297,1,0,2,0,0,0,0,5249,0
1744887845.5350008,2,0,2,8,0,0,0,0,0
1744887845.7351587,3,0,2,0,0,0,0,49215,0
1744887845.935099,4,0,2,0,0,0,0,92220,0
1744887846.1350844,5,0,2,0,0,0,0,123011,0
1744887846.3350635,6,0,2,0,0,0,0,762477,0
1744887846.5350566,7,0,2,0,0,0,0,767569,0
1744887849.2350388,0,1,2,0,23878,0,0,2305,0
1744887849.4350493,1,1,2,0,23677,0,0,5254,0
1744887849.8349636,2,3,2,8,0,0,0,0,0
1744887850.035064,3,1,2,0,23652,93,220,49256,0
1744887850.235063,4,1,2,0,23603,174,411,92294,0
1744887850.4350328,5,1,2,0,23650,234,553,123104,0
1744887850.6350243,6,1,2,0,23405,1453,3401,763018,0
1744887850.8350496,7,1,2,0,23413,1442,3376,768083,0
1744887863.335021,0,0,2,0,0,0,0,2307,0
1744887863.5349207,1,0,2,0,0,0,0,5259,0
1744887863.9348462,2,0,2,8,0,0,0,0,0
1744887864.1349056,3,0,2,0,0,0,0,49302,0
1744887864.3349836,4,0,2,0,0,0,0,92385,0
1744887864.5348861,5,0,2,0,0,0,0,123230,0
1744887864.734877,6,0,2,0,0,0,0,763830,0
1744887864.9349492,7,0,2,0,0,0,0,768929,0
1744887867.6348917,0,1,2,0,23845,0,0,2309,0
1744887867.8348863,1,1,2,0,23707,0,0,5263,0
1744887868.2348251,2,3,2,8,0,0,0,0,0
1744887868.4349546,3,1,2,0,23658,92,217,49344,0
1744887868.6348777,4,1,2,0,23559,174,410,92458,0
1744887868.8348496,5,1,2,0,23617,230,544,123323,0
1744887869.0348938,6,1,2,0,23383,1455,3402,764371,0
1744887869.2348874,7,1,2,0,23463,1448,3398,769446,0
1744887881.7348576,0,0,2,0,0,0,0,2311,0
1744887881.9347425,1,0,2,0,0,0,0,5268,0
1744887882.3347173,2,0,2,8,0,0,0,0,0
1744887882.5347738,3,0,2,0,0,0,0,49390,0
1744887882.734751,4,0,2,0,0,0,0,92548,0
1744887882.9347384,5,0,2,0,0,0,0,123448,0
1744887883.1347234,6,0,2,0,0,0,0,765183,0
1744887883.3348212,7,0,2,0,0,0,0,770296,0
1744887886.034755,0,1,2,0,23867,0,0,2313,0
1744887886.2347457,1,1,2,0,23694,0,0,5272,0
1744887886.634679,2,3,2,8,0,0,0,0,0
1744887886.834716,3,1,2,0,23630,92,218,49431,0
1744887887.0346816,4,1,2,0,23578,174,411,92622,0
1744887887.2346816,5,1,2,0,23669,232,551,123541,0
1744887887.4347155,6,1,2,0,23416,1454,3405,765724,0
1744887887.634686,7,1,2,0,23421,1442,3378,770810,0
1744887900.1347194,0,0,2,0,0,0,0,2315,0
1744887900.3347652,1,0,2,0,0,0,0,5277,0
1744887900.7345865,2,0,2,8,0,0,0,0,0
1744887900.9346294,3,0,2,0,0,0,0,49477,0
1744887901.1346066,4,0,2,0,0,0,0,92711,0
1744887901.3346422,5,0,2,0,0,0,0,123667,0
1744887901.5346477,6,0,2,0,0,0,0,766538,0
1744887901.734572,7,0,2,0,0,0,0,771658,0
1744887904.4346464,0,1,2,0,23845,0,0,2317,0
1744887904.6346052,1,1,2,0,23677,0,0,5282,0
1744887905.034505,2,3,2,8,0,0,0,0,0
1744887905.2345707,3,1,2,0,23672,92,219,49519,0
1744887905.4346552,4,1,2,0,23603,175,413,92785,0
1744887905.6345596,5,1,2,0,23647,231,548,123760,0
1744887905.8345656,6,1,2,0,23380,1454,3399,767078,0
1744887906.0345888,7,1,2,0,23405,1442,3375,772173,0
1744887918.5345588,0,0,2,0,0,0,0,2319,0
1744887918.734468,1,0,2,0,0,0,0,5287,0
1744887919.1344185,2,0,2,8,0,0,0,0,0
1744887919.3344684,3,0,2,0,0,0,0,49565,0
1744887919.5345294,4,0,2,0,0,0,0,92875,0
1744887919.734428,5,0,2,0,0,0,0,123886,0
1744887919.9344313,6,0,2,0,0,0,0,767890,0
1744887920.13441,7,0,2,0,0,0,0,773019,0
1744887922.8344567,0,1,2,0,23856,0,0,2321,0
1744887923.0344415,1,1,2,0,23688,0,0,5291,0
1744887923.434412,2,3,2,8,0,0,0,0,0
1744887923.6344502,3,1,2,0,23674,94,223,49606,0
1744887923.8343863,4,1,2,0,23586,174,410,92949,0
1744887924.0343885,5,1,2,0,23622,232,548,123978,0
1744887924.2343972,6,1,2,0,23375,1453,3398,768431,0
1744887924.4344478,7,1,2,0,23443,1448,3394,773536,0
1744887936.9344132,0,0,2,0,0,0,0,2323,0
1744887937.1343353,1,0,2,0,0,0,0,5296,0
1744887937.5343423,2,0,2,8,0,0,0,0,0
1744887937.734338,3,0,2,0,0,0,0,49652,0
1744887937.934324,4,0,2,0,0,0,0,93039,0
1744887938.134309,5,0,2,0,0,0,0,124104,0
1744887938.3343346,6,0,2,0,0,0,0,769242,0
1744887938.5343316,7,0,2,0,0,0,0,774384,0
1744887941.234322,0,1,2,0,23875,0,0,2325,0
1744887941.434369,1,1,2,0,23682,0,0,5300,0
1744887941.8342347,2,3,2,8,0,0,0,0,0
1744887942.0343003,3,1,2,0,23644,94,223,49694,0
1744887942.2342777,4,1,2,0,23603,173,410,93113,0
1744887942.434317,5,1,2,0,23666,233,552,124197,0
1744887942.6342819,6,1,2,0,23410,1453,3403,769783,0
1744887942.8342643,7,1,2,0,23408,1441,3374,774897,0
1744887955.3343017,0,0,2,0,0,0,0,2327,0
1744887955.5342553,1,0,2,0,0,0,0,5305,0
1744887955.934148,2,0,2,8,0,0,0,0,0
1744887956.1342037,3,0,2,0,0,0,0,49740,0
1744887956.3342388,4,0,2,0,0,0,0,93203,0
1744887956.534121,5,0,2,0,0,0,0,124323,0
1744887956.7341585,6,0,2,0,0,0,0,770597,0
1744887956.9341228,7,0,2,0,0,0,0,775744,0
1744887959.6341407,0,1,2,0,23853,0,0,2329,0
1744887959.8341582,1,1,2,0,23713,0,0,5309,0
1744887960.2340991,2,3,2,8,0,0,0,0,0
1744887960.4342911,3,1,2,0,23652,93,221,49782,0
1744887960.6340945,4,1,2,0,23551,174,411,93277,0
1744887960.834148,5,1,2,0,23617,230,543,124416,0
1744887961.0341485,6,1,2,0,23421,1456,3410,771139,0
1744887961.2342145,7,1,2,0,23476,1447,3397,776261,0
1744887973.734082,0,0,2,0,0,0,0,2331,0
1744887973.934002,1,0,2,0,0,0,0,5314,0
1744887974.3339806,2,0,2,8,0,0,0,0,0
1744887974.5339952,3,0,2,0,0,0,0,49828,0
1744887974.7339988,4,0,2,0,0,0,0,93366,0
1744887974.9339852,5,0,2,0,0,0,0,124542,0
1744887975.1340601,6,0,2,0,0,0,0,771953,0
1744887975.334075,7,0,2,0,0,0,0,777113,0
1744887978.034001,0,1,2,0,23848,0,0,2334,0
1744887978.234033,1,1,2,0,23669,0,0,5318,0
1744887978.6339326,2,3,2,8,0,0,0,0,0
1744887978.8343043,3,1,2,0,23694,93,220,49869,0
1744887979.0340073,4,1,2,0,23581,175,412,93440,0
1744887979.234054,5,1,2,0,23617,231,546,124634,0
1744887979.434077,6,1,2,0,23394,1451,3395,772493,0
1744887979.6339788,7,1,2,0,23424,1446,3388,777629,0
1744887992.1339412,0,0,2,0,0,0,0,2336,0
1744887992.3339043,1,0,2,0,0,0,0,5323,0
1744887992.733806,2,0,2,8,0,0,0,0,0
1744887992.9338322,3,0,2,0,0,0,0,49915,0
1744887993.13383,4,0,2,0,0,0,0,93530,0
1744887993.3338761,5,0,2,0,0,0,0,124760,0
1744887993.533836,6,0,2,0,0,0,0,773304,0
1744887993.7338247,7,0,2,0,0,0,0,778476,0
1744887996.4338694,0,1,2,0,23850,0,0,2338,0
1744887996.633837,1,1,2,0,23721,0,0,5327,0
1744887997.0337536,2,3,2,8,0,0,0,0,0
1744887997.2338123,3,1,2,0,23655,91,216,49956,0
1744887997.4338942,4,1,2,0,23548,174,410,93604,0
1744887997.6338146,5,1,2,0,23630,232,548,124853,0
1744887997.833796,6,1,2,0,23405,1455,3407,773846,0
1744887998.0337753,7,1,2,0,23463,1449,3400,778993,0
1744888010.533791,0,0,2,0,0,0,0,2340,0
1744888010.7337554,1,0,2,0,0,0,0,5332,0
1744888011.1336963,2,0,2,8,0,0,0,0,0
1744888011.3337147,3,0,2,0,0,0,0,50002,0
1744888011.53368,4,0,2,0,0,0,0,93694,0
1744888011.733725,5,0,2,0,0,0,0,124978,0
1744888011.9337478,6,0,2,0,0,0,0,774659,0
1744888012.1337116,7,0,2,0,0,0,0,779845,0
1744888014.833696,0,1,2,0,23856,0,0,2342,0
1744888015.0336514,1,1,2,0,23677,0,0,5336,0
1744888015.4337296,2,3,2,8,0,0,0,0,0
1744888015.6336658,3,1,2,0,23636,93,221,50044,0
1744888015.8336837,4,1,2,0,23589,174,411,93768,0
1744888016.033631,5,1,2,0,23661,231,548,125071,0
1744888016.2336416,6,1,2,0,23424,1454,3406,775200,0
1744888016.4336646,7,1,2,0,23408,1442,3376,780358,0
1744888028.9336293,0,0,2,0,0,0,0,2344,0
1744888029.1335754,1,0,2,0,0,0,0,5341,0
1744888029.5335095,2,0,2,8,0,0,0,0,0
1744888029.7335556,3,0,2,0,0,0,0,50090,0
1744888029.9335198,4,0,2,0,0,0,0,93858,0
1744888030.133545,5,0,2,0,0,0,0,125197,0
1744888030.3335497,6,0,2,0,0,0,0,776014,0
1744888030.5335226,7,0,2,0,0,0,0,781205,0
1744888033.2335355,0,1,2,0,23859,0,0,2346,0
1744888033.4335814,1,1,2,0,23674,0,0,5345,0
1744888033.8334715,2,3,2,8,0,0,0,0,0
1744888034.0334826,3,1,2,0,23677,93,221,50131,0
1744888034.233557,4,1,2,0,23600,176,415,93932,0
1744888034.4335263,5,1,2,0,23639,233,551,125290,0
1744888034.633488,6,1,2,0,23383,1453,3398,776554,0
1744888034.8334827,7,1,2,0,23419,1441,3376,781720,0
1744888047.3334935,0,0,2,0,0,1,0,2348,0
1744888047.5334349,1,0,2,0,0,0,0,5350,0
1744888047.9333448,2,0,2,8,0,0,0,0,0
1744888048.1334398,3,0,2,0,0,0,0,50177,0
1744888048.3334336,4,0,2,0,0,0,0,94022,0
1744888048.5334318,5,0,2,0,0,0,0,125416,0
1744888048.7333755,6,0,2,0,0,0,0,777367,0
1744888048.9333766,7,0,2,0,0,0,0,782566,0
1744888051.6334248,0,1,2,0,23856,0,0,2350,0
1744888051.833362,1,1,2,0,23696,0,0,5354,0
1744888052.2333057,2,3,2,8,0,0,0,0,0
1744888052.4333792,3,1,2,0,23666,91,216,50218,0
1744888052.6333604,4,1,2,0,23564,174,411,94096,0
1744888052.833335,5,1,2,0,23614,232,549,125509,0
1744888053.0333893,6,1,2,0,23408,1454,3404,777908,0
1744888053.2333922,7,1,2,0,23457,1449,3400,783084,0
1744888065.7333283,0,0,2,0,0,0,0,2352,0
1744888065.9332726,1,0,2,0,0,0,0,5360,0
1744888066.3332088,2,0,2,8,0,0,0,0,0
1744888066.533276,3,0,2,0,0,0,0,50265,0
1744888066.7332277,4,0,2,0,0,0,0,94186,0
1744888066.933237,5,0,2,0,0,0,0,125634,0
1744888067.133212,6,0,2,0,0,0,0,778720,0
1744888067.3332522,7,0,2,0,0,0,0,783935,0
1744888070.0332968,0,1,2,0,23856,0,0,2354,0
1744888070.233263,1,1,2,0,23699,0,0,5364,0
1744888070.6332245,2,3,2,8,0,0,0,0,0
1744888070.8332872,3,1,2,0,23674,93,220,50306,0
1744888071.0333116,4,1,2,0,23562,173,409,94260,0
1744888071.2332766,5,1,2,0,23597,231,546,125727,0
1744888071.433281,6,1,2,0,23399,1453,3400,779261,0
1744888071.633239,7,1,2,0,23441,1450,3398,784452,0
1744888084.1331878,0,0,2,0,0,0,0,2356,0
1744888084.3331838,1,0,2,0,0,0,0,5369,0
1744888084.7330444,2,0,2,8,0,0,0,0,0
1744888084.9330876,3,0,2,0,0,0,0,50352,0
1744888085.1330698,4,0,2,0,0,0,0,94350,0
1744888085.3332098,5,0,2,0,0,0,0,125852,0
1744888085.5330992,6,0,2,0,0,0,0,780074,0
1744888085.733071,7,0,2,0,0,0,0,785303,0
1744888088.4331121,0,1,2,0,23842,0,0,2358,0
1744888088.6330714,1,1,2,0,23677,0,0,5373,0
1744888089.0330124,2,3,2,8,0,0,0,0,0
1744888089.2330782,3,1,2,0,23685,93,222,50394,0
1744888089.4330947,4,1,2,0,23572,174,411,94423,0
1744888089.6330295,5,1,2,0,23630,230,544,125945,0
1744888089.8330646,6,1,2,0,23399,1451,3397,780614,0
1744888090.0330446,7,1,2,0,23443,1447,3393,785819,0
1744888102.5330486,0,0,2,0,0,0,0,2360,0
1744888102.7330422,1,0,2,0,0,0,0,5378,0
1744888103.1329682,2,0,2,8,0,0,0,0,0
1744888103.3330493,3,0,2,0,0,0,0,50440,0
1744888103.5329788,4,0,2,0,0,0,0,94513,0
1744888103.732955,5,0,2,0,0,0,0,126070,0
1744888103.933026,6,0,2,0,0,0,0,781426,0
1744888104.1329274,7,0,2,0,0,0,0,786667,0
1744888106.8330038,0,1,2,0,23867,0,0,2362,0
1744888107.032925,1,1,2,0,23694,0,0,5383,0
1744888107.4328904,2,3,2,8,0,0,0,0,0
1744888107.632908,3,1,2,0,23633,92,219,50481,0
1744888107.8329074,4,1,2,0,23595,175,413,94587,0
1744888108.032912,5,1,2,0,23666,231,548,126163,0
1744888108.2329335,6,1,2,0,23397,1455,3405,781967,0
1744888108.4329352,7,1,2,0,23421,1442,3379,787181,0
1744888120.9329085,0,0,2,0,0,0,0,2364,0
1744888121.1328423,1,0,2,0,0,0,0,5388,0
1744888121.532774,2,0,2,8,0,0,0,0,0
1744888121.7327976,3,0,2,0,0,0,0,50527,0
1744888121.9327705,4,0,2,0,0,0,0,94678,0
1744888122.1327574,5,0,2,0,0,0,0,126289,0
1744888122.332815,6,0,2,0,0,0,0,782781,0
