Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744798639.9039872,2,3,2,8,11,1,0,5,0
1744798640.1040535,3,1,2,0,23842,95,226,43848,0
1744798640.304036,4,1,2,0,23806,178,425,81985,0
1744798640.5040052,5,1,2,0,23927,235,562,108127,0
1744798640.704036,6,1,2,0,23768,1470,3494,669838,0
1744798640.9040217,7,1,2,0,23735,1457,3459,676096,0
1744798653.4039922,0,0,2,0,22,4,0,533,0
1744798653.6038942,1,0,2,0,13,3,0,1606,0
1744798654.0038486,2,0,2,8,13,2,0,5,0
1744798654.2038796,3,0,2,0,8,0,0,43896,0
1744798654.4039335,4,0,2,0,19,0,0,82078,0
1744798654.6038961,5,0,2,0,16,0,0,108256,0
1744798654.8038785,6,0,2,0,16,2,0,670672,0
1744798655.0039148,7,0,2,0,11,6,0,676966,0
1744798657.703938,0,1,2,0,24090,0,1,533,0
1744798657.9038706,1,1,2,0,23963,0,0,1607,0
1744798658.3038538,2,3,2,8,24,2,0,5,0
1744798658.503894,3,1,2,0,23936,94,225,43939,0
1744798658.7038379,4,1,2,0,23749,178,422,82154,0
1744798658.9038374,5,1,2,0,23919,234,560,108351,0
1744798659.1038344,6,1,2,0,23740,1467,3483,671225,0
1744798659.303878,7,1,2,0,23776,1467,3489,677497,0
1744798671.8038213,0,0,2,0,19,2,0,534,0
1744798672.00375,1,0,2,0,13,3,0,1609,0
1744798672.4037275,2,0,2,8,13,4,0,5,0
1744798672.6037433,3,0,2,0,13,0,0,43986,0
1744798672.8037617,4,0,2,0,13,0,0,82247,0
1744798673.0037255,5,0,2,0,19,0,0,108479,0
1744798673.203712,6,0,2,0,8,3,0,672059,0
1744798673.4038355,7,0,2,0,8,6,0,678370,0
1744798676.1037548,0,1,2,0,24142,0,0,534,0
1744798676.3037493,1,1,2,0,23958,0,0,1610,0
1744798676.7036588,2,3,2,8,19,0,0,5,0
1744798676.9037268,3,1,2,0,23908,94,226,44029,0
1744798677.1036916,4,1,2,0,23842,178,425,82323,0
1744798677.3037193,5,1,2,0,23897,234,561,108574,0
1744798677.5037768,6,1,2,0,23727,1468,3484,672613,0
1744798677.7036831,7,1,2,0,23812,1462,3483,678900,0
1744798690.2036502,0,0,2,0,16,4,0,535,0
1744798690.4036186,1,0,2,0,13,1,0,1612,0
1744798690.803534,2,0,2,8,11,2,0,5,0
1744798691.003602,3,0,2,0,13,0,0,44076,0
1744798691.2035925,4,0,2,0,11,0,0,82417,0
1744798691.4036083,5,0,2,0,5,0,0,108703,0
1744798691.6036196,6,0,2,0,13,3,0,673446,0
1744798691.8035963,7,0,2,0,19,3,0,679774,0
1744798694.503584,0,1,2,0,24106,0,0,536,0
1744798694.7035623,1,1,2,0,23936,0,0,1614,0
1744798695.1035182,2,3,2,8,19,1,0,5,0
1744798695.3035996,3,1,2,0,23947,96,231,44120,0
1744798695.50354,4,1,2,0,23826,178,425,82493,0
1744798695.7035348,5,1,2,0,23883,235,561,108797,0
1744798695.9035966,6,1,2,0,23680,1468,3477,673998,0
1744798696.1035643,7,1,2,0,23749,1464,3477,680302,0
1744798708.6035,0,0,2,0,22,3,0,536,0
1744798708.8034253,1,0,2,0,13,2,0,1615,0
1744798709.2034063,2,0,2,8,11,2,0,5,0
1744798709.403482,3,0,2,0,8,0,0,44167,0
1744798709.6034348,4,0,2,0,8,0,0,82586,0
1744798709.8034117,5,0,2,0,11,0,0,108926,0
1744798710.0034192,6,0,2,0,5,3,0,674829,0
1744798710.2034388,7,0,2,0,11,6,0,681173,0
1744798712.9034674,0,1,2,0,24095,0,0,537,0
1744798713.1033945,1,1,2,0,23938,0,0,1617,0
1744798713.503388,2,3,2,8,13,3,0,5,0
1744798713.7034228,3,1,2,0,23897,94,226,44210,0
1744798713.9033911,4,1,2,0,23856,178,425,82662,0
1744798714.1033778,5,1,2,0,23971,236,566,109021,0
1744798714.303448,6,1,2,0,23770,1465,3484,675384,0
1744798714.503382,7,1,2,0,23743,1462,3472,681700,0
1744798727.0033565,0,0,2,0,13,3,0,537,0
1744798727.2032938,1,0,2,0,16,3,0,1619,0
1744798727.6032536,2,0,2,8,8,3,0,5,0
1744798727.8032563,3,0,2,0,11,0,0,44257,0
1744798728.0032701,4,0,2,0,16,0,0,82755,0
1744798728.203304,5,0,2,0,11,0,0,109150,0
1744798728.403306,6,0,2,0,16,2,0,676220,0
1744798728.6033027,7,0,2,0,22,4,0,682570,0
1744798731.3033075,0,1,2,0,24125,0,1,538,0
1744798731.5032454,1,1,2,0,23963,0,0,1620,0
1744798731.9031785,2,3,2,8,16,1,0,5,0
1744798732.1032598,3,1,2,0,23900,95,227,44300,0
1744798732.3032813,4,1,2,0,23861,178,424,82832,0
1744798732.5032237,5,1,2,0,23889,234,561,109246,0
1744798732.7032645,6,1,2,0,23787,1467,3491,676774,0
1744798732.9032235,7,1,2,0,23746,1459,3465,683096,0
1744798745.4032593,0,0,2,0,19,4,0,538,0
1744798745.6031473,1,0,2,0,19,2,0,1622,0
1744798746.0031264,2,0,2,8,19,2,0,5,0
1744798746.2031198,3,0,2,0,13,0,0,44348,0
1744798746.4031358,4,0,2,0,13,0,0,82925,0
1744798746.6031117,5,0,2,0,11,0,0,109375,0
1744798746.8031101,6,0,2,0,19,2,0,677609,0
1744798747.003098,7,0,2,0,16,6,0,683963,0
1744798749.7031236,0,1,2,0,24128,0,0,538,0
1744798749.9030817,1,1,2,0,23966,0,0,1624,0
1744798750.3030434,2,3,2,8,13,2,0,5,0
1744798750.5031052,3,1,2,0,23861,96,229,44391,0
1744798750.70309,4,1,2,0,23848,178,425,83001,0
1744798750.9030635,5,1,2,0,23916,235,562,109470,0
1744798751.1030722,6,1,2,0,23740,1469,3488,678163,0
1744798751.3031337,7,1,2,0,23683,1459,3455,684490,0
1744798763.8030708,0,0,2,0,13,4,0,539,0
1744798764.0029962,1,0,2,0,22,1,0,1625,0
1744798764.4029999,2,0,2,8,13,2,0,5,0
1744798764.6029713,3,0,2,0,22,0,0,44438,0
1744798764.8029897,4,0,2,0,19,0,0,83094,0
1744798765.0029867,5,0,2,0,16,0,0,109598,0
1744798765.202954,6,0,2,0,16,1,0,678995,0
1744798765.4031425,7,0,2,0,13,6,0,685357,0
1744798768.102983,0,1,2,0,24106,0,0,540,0
1744798768.3029685,1,1,2,0,23944,0,0,1627,0
1744798768.7028892,2,3,2,8,24,1,0,5,0
1744798768.902938,3,1,2,0,23919,95,227,44481,0
1744798769.1029484,4,1,2,0,23782,178,425,83170,0
1744798769.302964,5,1,2,0,23941,234,560,109693,0
1744798769.502959,6,1,2,0,23795,1468,3493,679551,0
1744798769.7029665,7,1,2,0,23740,1465,3479,685885,0
1744798782.202924,0,0,2,0,13,3,0,540,0
1744798782.4029274,1,0,2,0,22,3,0,1629,0
1744798782.8027995,2,0,2,8,8,2,0,5,0
1744798783.0028648,3,0,2,0,11,0,0,44528,0
1744798783.2028275,4,0,2,0,13,0,0,83264,0
1744798783.4029455,5,0,2,0,16,0,0,109822,0
1744798783.602832,6,0,2,0,11,2,0,680385,0
1744798783.8028424,7,0,2,0,16,6,0,686756,0
1744798786.5028863,0,1,2,0,24131,0,0,541,0
1744798786.7028348,1,1,2,0,23919,0,0,1630,0
1744798787.1027997,2,3,2,8,22,1,0,5,0
1744798787.3028526,3,1,2,0,23977,95,227,44571,0
1744798787.5028508,4,1,2,0,23779,178,424,83340,0
1744798787.7027934,5,1,2,0,23826,234,559,109916,0
1744798787.9028015,6,1,2,0,23705,1467,3478,680937,0
1744798788.102802,7,1,2,0,23793,1466,3488,687285,0
1744798800.6027975,0,0,2,0,16,3,0,542,0
1744798800.8027823,1,0,2,0,24,3,0,1632,0
1744798801.2026944,2,0,2,8,11,2,0,5,0
1744798801.402837,3,0,2,0,8,0,0,44619,0
1744798801.6027298,4,0,2,0,8,0,0,83433,0
1744798801.802726,5,0,2,0,11,0,0,110045,0
1744798802.0027254,6,0,2,0,16,1,0,681769,0
1744798802.2027483,7,0,2,0,13,5,0,688157,0
1744798804.9027307,0,1,2,0,24158,0,0,542,0
1744798805.1027038,1,1,2,0,23971,0,0,1633,0
1744798805.5027153,2,3,2,8,13,1,0,5,0
1744798805.7026966,3,1,2,0,23933,94,225,44663,0
1744798805.9027395,4,1,2,0,23823,178,425,83510,0
1744798806.1027157,5,1,2,0,23963,234,560,110140,0
1744798806.3027139,6,1,2,0,23765,1463,3477,682322,0
1744798806.5026865,7,1,2,0,23663,1458,3450,688683,0
1744798819.0026639,0,0,2,0,22,4,0,543,0
1744798819.2026393,1,0,2,0,24,2,0,1635,0
1744798819.602584,2,0,2,8,8,2,0,5,0
1744798819.8026092,3,0,2,0,8,0,0,44710,0
1744798820.0026045,4,0,2,0,13,0,0,83603,0
1744798820.2026043,5,0,2,0,11,0,0,110269,0
1744798820.4026096,6,0,2,0,11,2,0,683153,0
1744798820.6025968,7,0,2,0,11,5,0,689552,0
1744798823.3026524,0,1,2,0,24123,0,0,543,0
1744798823.5026178,1,1,2,0,23938,0,0,1637,0
1744798823.9025366,2,3,2,8,16,1,0,5,0
1744798824.1026018,3,1,2,0,23897,95,228,44754,0
1744798824.302673,4,1,2,0,23883,178,427,83679,0
1744798824.5025716,5,1,2,0,23911,234,561,110364,0
1744798824.702557,6,1,2,0,23776,1470,3497,683708,0
1744798824.9025881,7,1,2,0,23732,1464,3476,690080,0
1744798837.4026616,0,0,2,0,11,5,0,544,0
1744798837.6025264,1,0,2,0,13,2,0,1639,0
1744798838.0024393,2,0,2,8,13,2,0,5,0
1744798838.2025023,3,0,2,0,19,0,0,44801,0
1744798838.402525,4,0,2,0,13,0,0,83772,0
1744798838.6024938,5,0,2,0,11,0,0,110492,0
1744798838.8025308,6,0,2,0,22,1,0,684543,0
1744798839.002521,7,0,2,0,24,5,0,690952,0
1744798841.7025223,0,1,2,0,24123,0,0,544,0
1744798841.9024649,1,1,2,0,23936,0,0,1640,0
1744798842.302489,2,3,2,8,19,2,0,5,0
1744798842.5024984,3,1,2,0,23859,95,227,44844,0
1744798842.7024653,4,1,2,0,23814,177,423,83849,0
1744798842.9024348,5,1,2,0,23977,234,562,110587,0
1744798843.1024675,6,1,2,0,23729,1470,3488,685096,0
1744798843.302487,7,1,2,0,23704,1457,3456,691479,0
1744798855.8024733,0,0,2,0,16,3,0,545,0
1744798856.0024004,1,0,2,0,13,3,0,1642,0
1744798856.4023914,2,0,2,8,11,2,0,5,0
1744798856.6023855,3,0,2,0,5,0,0,44892,0
1744798856.8023515,4,0,2,0,13,0,0,83942,0
1744798857.002361,5,0,2,0,13,0,0,110716,0
1744798857.2024515,6,0,2,0,13,1,0,685929,0
1744798857.4024389,7,0,2,0,13,5,0,692345,0
1744798860.1023896,0,1,2,0,24175,0,0,545,0
1744798860.3024776,1,1,2,0,23930,0,0,1644,0
1744798860.7023325,2,3,2,8,16,3,0,5,0
1744798860.902421,3,1,2,0,23922,95,227,44935,0
1744798861.1024766,4,1,2,0,23886,178,427,84019,0
1744798861.3024423,5,1,2,0,23946,234,561,110811,0
1744798861.5024652,6,1,2,0,23743,1465,3480,686482,0
1744798861.702365,7,1,2,0,23658,1460,3455,692871,0
1744798874.202342,0,0,2,0,16,3,0,546,0
1744798874.4023085,1,0,2,0,19,3,0,1645,0
1744798874.802208,2,0,2,8,13,3,0,5,0
1744798875.0022578,3,0,2,0,11,0,0,44983,0
1744798875.2022574,4,0,2,0,19,0,0,84112,0
1744798875.4023001,5,0,2,0,11,0,0,110940,0
1744798875.602265,6,0,2,0,13,1,0,687313,0
1744798875.802242,7,0,2,0,11,5,0,693740,0
1744798878.5022874,0,1,2,0,24145,0,0,546,0
1744798878.702272,1,1,2,0,23969,0,0,1647,0
1744798879.1021605,2,3,2,8,13,3,0,5,0
1744798879.3022666,3,1,2,0,23891,95,228,45026,0
1744798879.502278,4,1,2,0,23859,178,426,84188,0
1744798879.7022538,5,1,2,0,23922,235,562,111035,0
1744798879.9022121,6,1,2,0,23705,1468,3480,687867,0
1744798880.1022415,7,1,2,0,23762,1455,3458,694265,0
1744798892.6021626,0,0,2,0,16,4,0,547,0
1744798892.8021321,1,0,2,0,16,3,0,1649,0
1744798893.202089,2,0,2,8,13,3,0,5,0
1744798893.4021628,3,0,2,0,8,0,0,45074,0
1744798893.6020858,4,0,2,0,8,0,0,84282,0
1744798893.8020854,5,0,2,0,11,0,0,111163,0
1744798894.0021007,6,0,2,0,16,1,0,688699,0
1744798894.202118,7,0,2,0,11,5,0,695133,0
1744798896.902101,0,1,2,0,24128,0,0,547,0
1744798897.1021407,1,1,2,0,23958,0,0,1650,0
1744798897.5022516,2,3,2,8,19,1,0,5,0
1744798897.7021341,3,1,2,0,23897,95,229,45117,0
1744798897.9020944,4,1,2,0,23831,178,426,84358,0
1744798898.1021223,5,1,2,0,23922,234,559,111258,0
1744798898.3021226,6,1,2,0,23773,1468,3492,689253,0
1744798898.502112,7,1,2,0,23760,1465,3481,695661,0
1744798911.0020828,0,0,2,0,19,4,0,548,0
1744798911.2020366,1,0,2,0,13,3,0,1652,0
1744798911.6019745,2,0,2,8,13,3,0,5,0
1744798911.8019881,3,0,2,0,5,0,0,45164,0
1744798912.0019479,4,0,2,0,13,0,0,84451,0
1744798912.2019525,5,0,2,0,19,0,0,111387,0
1744798912.4020333,6,0,2,0,22,3,0,690087,0
1744798912.6019678,7,0,2,0,19,7,0,696532,0
1744798915.3019822,0,1,2,0,24087,0,0,548,0
1744798915.5020444,1,1,2,0,23889,0,0,1653,0
1744798915.9019256,2,3,2,8,16,1,0,5,0
1744798916.1019638,3,1,2,0,23894,95,228,45207,0
1744798916.3019772,4,1,2,0,23908,178,425,84527,0
1744798916.5019581,5,1,2,0,23867,234,559,111482,0
1744798916.7019267,6,1,2,0,23674,1465,3470,690640,0
1744798916.9019244,7,1,2,0,23740,1467,3482,697061,0
1744798929.4019578,0,0,2,0,22,3,0,549,0
1744798929.6018364,1,0,2,0,13,3,0,1655,0
1744798930.0017974,2,0,2,8,11,2,0,5,0
1744798930.201827,3,0,2,0,11,0,0,45255,0
1744798930.401858,4,0,2,0,11,0,0,84620,0
1744798930.601821,5,0,2,0,11,0,0,111610,0
1744798930.8018322,6,0,2,0,11,3,0,691472,0
1744798931.0018094,7,0,2,0,5,6,0,697933,0
1744798933.7018464,0,1,2,0,24123,0,0,549,0
1744798933.9018574,1,1,2,0,23933,0,0,1656,0
1744798934.301789,2,3,2,8,11,1,0,5,0
1744798934.5018337,3,1,2,0,23903,96,230,45299,0
1744798934.701796,4,1,2,0,23867,179,427,84697,0
1744798934.9018006,5,1,2,0,23933,234,562,111705,0
1744798935.1017833,6,1,2,0,23773,1467,3487,692026,0
1744798935.3018296,7,1,2,0,23707,1457,3454,698460,0
1744798947.801769,0,0,2,0,16,2,0,550,0
1744798948.0017118,1,0,2,0,16,3,0,1658,0
1744798948.4016914,2,0,2,8,13,3,0,5,0
1744798948.6017148,3,0,2,0,11,0,0,45346,0
1744798948.8016963,4,0,2,0,13,0,0,84790,0
1744798949.0016804,5,0,2,0,13,0,0,111833,0
1744798949.2017362,6,0,2,0,8,1,0,692858,0
1744798949.401744,7,0,2,0,19,7,0,699327,0
1744798952.101713,0,1,2,0,24125,0,0,550,0
1744798952.3017504,1,1,2,0,23958,0,0,1659,0
1744798952.7016437,2,3,2,8,8,1,0,5,0
1744798952.9016657,3,1,2,0,23960,96,230,45390,0
1744798953.101653,4,1,2,0,23859,178,424,84866,0
1744798953.3017306,5,1,2,0,23911,235,562,111928,0
1744798953.501726,6,1,2,0,23790,1463,3481,693411,0
1744798953.701674,7,1,2,0,23773,1460,3473,699854,0
1744798966.2016726,0,0,2,0,16,4,0,551,0
1744798966.4016287,1,0,2,0,16,3,0,1661,0
1744798966.8015544,2,0,2,8,8,3,0,5,0
1744798967.001575,3,0,2,0,8,0,0,45437,0
1744798967.2016058,4,0,2,0,8,0,0,84959,0
1744798967.4016464,5,0,2,0,13,0,0,112056,0
1744798967.6016011,6,0,2,0,13,2,0,694242,0
1744798967.8016381,7,0,2,0,13,4,0,700725,0
1744798970.5015972,0,1,2,0,24101,0,0,552,0
1744798970.701564,1,1,2,0,23988,0,0,1663,0
1744798971.101523,2,3,2,8,19,1,0,5,0
1744798971.3015835,3,1,2,0,23960,94,226,45480,0
1744798971.5016217,4,1,2,0,23812,178,425,85035,0
1744798971.7015316,5,1,2,0,23919,234,559,112151,0
1744798971.9015486,6,1,2,0,23749,1470,3493,694796,0
1744798972.1015127,7,1,2,0,23787,1464,3484,701254,0
1744798984.6015165,0,0,2,0,16,3,0,552,0
1744798984.8014572,1,0,2,0,22,3,0,1664,0
1744798985.201427,2,0,2,8,11,3,0,5,0
1744798985.4015706,3,0,2,0,13,0,0,45528,0
1744798985.6014698,4,0,2,0,16,0,0,85128,0
1744798985.8014724,5,0,2,0,11,0,0,112280,0
1744798986.001468,6,0,2,0,16,2,0,695630,0
1744798986.201484,7,0,2,0,8,6,0,702127,0
1744798988.9014494,0,1,2,0,24101,0,0,553,0
1744798989.1014225,1,1,2,0,24007,0,0,1666,0
1744798989.5014048,2,3,2,8,19,1,0,5,0
1744798989.701419,3,1,2,0,23853,94,225,45571,0
1744798989.901396,4,1,2,0,23845,179,428,85205,0
1744798990.1014256,5,1,2,0,23974,235,563,112375,0
1744798990.3014536,6,1,2,0,23729,1468,3483,696184,0
1744798990.501431,7,1,2,0,23705,1456,3452,702653,0
1744799003.001383,0,0,2,0,19,4,0,553,0
1744799003.201337,1,0,2,0,8,1,0,1668,0
1744799003.6012936,2,0,2,8,8,3,0,5,0
1744799003.801314,3,0,2,0,13,0,0,45618,0
1744799004.001293,4,0,2,0,11,0,0,85298,0
1744799004.20131,5,0,2,0,11,0,0,112504,0
1744799004.401334,6,0,2,0,16,3,0,697016,0
1744799004.6013188,7,0,2,0,11,4,0,703520,0
1744799007.3013377,0,1,2,0,24087,0,0,554,0
1744799007.501326,1,1,2,0,23845,0,0,1669,0
1744799007.9012537,2,3,2,8,16,1,0,5,0
1744799008.1012766,3,1,2,0,23878,95,228,45661,0
1744799008.3013191,4,1,2,0,23815,178,423,85375,0
1744799008.5012717,5,1,2,0,23960,234,562,112599,0
1744799008.7012823,6,1,2,0,23737,1465,3477,697569,0
1744799008.901246,7,1,2,0,23762,1462,3475,704048,0
1744799021.4012794,0,0,2,0,16,4,0,554,0
1744799021.6012075,1,0,2,0,11,3,0,1671,0
1744799022.0011475,2,0,2,8,11,3,0,5,0
1744799022.201165,3,0,2,0,11,0,0,45708,0
1744799022.4012103,4,0,2,0,19,0,0,85468,0
1744799022.6011913,5,0,2,0,8,0,0,112727,0
1744799022.8011608,6,0,2,0,5,4,0,698400,0
1744799023.0011888,7,0,2,0,13,5,0,704920,0
1744799025.7011855,0,1,2,0,24128,0,0,555,0
1744799025.9011538,1,1,2,0,23949,0,0,1672,0
1744799026.3011498,2,3,2,8,13,1,0,5,0
1744799026.5012,3,1,2,0,23892,92,221,45751,0
1744799026.7011635,4,1,2,0,23867,178,426,85545,0
1744799026.9011297,5,1,2,0,23949,234,562,112822,0
1744799027.1011484,6,1,2,0,23746,1470,3492,698955,0
1744799027.301181,7,1,2,0,23740,1460,3466,705449,0
1744799039.8011167,0,0,2,0,19,4,0,556,0
1744799040.0010583,1,0,2,0,16,2,0,1674,0
1744799040.4011,2,0,2,8,11,2,0,5,0
1744799040.6010716,3,0,2,0,16,0,0,45798,0
1744799040.8010278,4,0,2,0,19,0,0,85637,0
1744799041.001025,5,0,2,0,8,0,0,112951,0
1744799041.2010436,6,0,2,0,5,1,0,699790,0
1744799041.4012153,7,0,2,0,8,5,0,706317,0
1744799044.101044,0,1,2,0,24136,0,0,556,0
1744799044.3010473,1,1,2,0,23971,0,0,1676,0
1744799044.7009683,2,3,2,8,19,3,0,5,0
1744799044.901013,3,1,2,0,23930,95,228,45841,0
1744799045.1009946,4,1,2,0,23823,177,423,85713,0
1744799045.301018,5,1,2,0,23927,234,560,113046,0
1744799045.5010602,6,1,2,0,23749,1465,3480,700343,0
1744799045.7010107,7,1,2,0,23724,1457,3458,706842,0
1744799058.2009811,0,0,2,0,13,4,0,557,0
1744799058.4009533,1,0,2,0,16,3,0,1678,0
1744799058.8008943,2,0,2,8,11,3,0,5,0
1744799059.0009003,3,0,2,0,11,0,0,45889,0
1744799059.2008915,4,0,2,0,13,0,0,85806,0
1744799059.4010808,5,0,2,0,13,0,0,113175,0
1744799059.6009395,6,0,2,0,11,3,0,701176,0
1744799059.800936,7,0,2,0,11,6,0,707711,0
1744799062.5009139,0,1,2,0,24120,0,0,557,0
1744799062.7008917,1,1,2,0,24018,0,0,1679,0
1744799063.100842,2,3,2,8,19,1,0,5,0
1744799063.3009145,3,1,2,0,23853,94,224,45932,0
1744799063.5008771,4,1,2,0,23820,179,426,85883,0
1744799063.7009022,5,1,2,0,23930,234,562,113270,0
1744799063.900898,6,1,2,0,23759,1467,3487,701731,0
1744799064.100855,7,1,2,0,23757,1458,3465,708237,0
1744799076.6008482,0,0,2,0,22,2,0,558,0
1744799076.8008087,1,0,2,0,13,3,0,1681,0
1744799077.2007565,2,0,2,8,16,4,0,5,0
1744799077.4009516,3,0,2,0,13,0,0,45979,0
1744799077.6008003,4,0,2,0,13,0,0,85976,0
1744799077.8007607,5,0,2,0,16,0,0,113399,0
1744799078.0007663,6,0,2,0,11,1,0,702565,0
1744799078.200751,7,0,2,0,8,5,0,709106,0
1744799080.9007676,0,1,2,0,24090,0,0,558,0
1744799081.100738,1,1,2,0,23977,0,0,1683,0
1744799081.5007315,2,3,2,8,16,2,0,5,0
1744799081.7007577,3,1,2,0,23859,93,224,46022,0
1744799081.9007351,4,1,2,0,23795,178,424,86052,0
1744799082.1007133,5,1,2,0,23955,234,560,113494,0
1744799082.3007562,6,1,2,0,23729,1465,3477,703120,0
1744799082.5007572,7,1,2,0,23729,1462,3471,709635,0
1744799095.0007093,0,0,2,0,11,2,0,559,0
1744799095.2006662,1,0,2,0,16,3,0,1685,0
1744799095.600616,2,0,2,8,13,2,0,5,0
1744799095.8006558,3,0,2,0,13,0,0,46070,0
1744799096.0006258,4,0,2,0,13,0,0,86145,0
1744799096.2006123,5,0,2,0,13,0,0,113622,0
1744799096.4006927,6,0,2,0,13,2,0,703953,0
1744799096.6006262,7,0,2,0,8,6,0,710505,0
1744799099.300662,0,1,2,0,24147,0,0,559,0
1744799099.5006096,1,1,2,0,23993,0,0,1686,0
1744799099.9005811,2,3,2,8,16,1,0,5,0
1744799100.1006064,3,1,2,0,23839,96,231,46113,0
1744799100.3007443,4,1,2,0,23834,179,427,86221,0
1744799100.5006297,5,1,2,0,23941,234,562,113717,0
1744799100.7006197,6,1,2,0,23729,1470,3489,704506,0
1744799100.9006386,7,1,2,0,23718,1458,3459,711032,0
1744799113.4006944,0,0,2,0,16,3,0,560,0
1744799113.6006098,1,0,2,0,13,1,0,1688,0
1744799114.0004997,2,0,2,8,13,3,0,5,0
1744799114.2005599,3,0,2,0,5,0,0,46160,0
1744799114.4005256,4,0,2,0,11,0,0,86314,0
1744799114.6005478,5,0,2,0,13,0,0,113846,0
1744799114.8005207,6,0,2,0,11,2,0,705339,0
1744799115.0004861,7,0,2,0,8,6,0,711900,0
1744799117.700518,0,1,2,0,24068,0,0,560,0
1744799117.9004977,1,1,2,0,23905,0,0,1690,0
1744799118.3004973,2,3,2,8,16,2,0,5,0
1744799118.5004873,3,1,2,0,23925,95,227,46203,0
1744799118.7004702,4,1,2,0,23861,178,425,86391,0
1744799118.900452,5,1,2,0,23905,234,560,113941,0
1744799119.1004539,6,1,2,0,23724,1465,3476,705891,0
1744799119.300499,7,1,2,0,23680,1463,3465,712428,0
1744799131.800305,0,0,2,0,24,3,0,561,0
1744799132.0002508,1,0,2,0,8,2,0,1692,0
1744799132.4002192,2,0,2,8,11,3,0,5,0
1744799132.6002493,3,0,2,0,8,0,0,46251,0
1744799132.8002417,4,0,2,0,16,0,0,86484,0
1744799133.0002096,5,0,2,0,11,0,0,114070,0
1744799133.2002082,6,0,2,0,11,2,0,706722,0
1744799133.4002736,7,0,2,0,8,4,0,713299,0
1744799136.1002574,0,1,2,0,24117,0,0,561,0
1744799136.300253,1,1,2,0,23908,0,0,1693,0
1744799136.7001684,2,3,2,8,22,0,0,5,0
1744799136.9001882,3,1,2,0,23889,94,225,46294,0
1744799137.1001816,4,1,2,0,23817,177,423,86560,0
1744799137.3002105,5,1,2,0,23892,234,560,114164,0
1744799137.5003192,6,1,2,0,23787,1468,3493,707276,0
1744799137.7002168,7,1,2,0,23729,1464,3475,713826,0
1744799150.2001603,0,0,2,0,13,4,0,562,0
1744799150.4001565,1,0,2,0,13,3,0,1695,0
1744799150.8000605,2,0,2,8,16,2,0,5,0
1744799151.0000951,3,0,2,0,19,0,0,46341,0
1744799151.2000628,4,0,2,0,13,0,0,86653,0
1744799151.400156,5,0,2,0,11,0,0,114293,0
1744799151.6000843,6,0,2,0,13,3,0,708111,0
1744799151.80009,7,0,2,0,13,5,0,714697,0
1744799154.5001047,0,1,2,0,24068,0,0,563,0
1744799154.7000659,1,1,2,0,23977,0,0,1696,0
1744799155.1000276,2,3,2,8,19,2,0,5,0
1744799155.3000836,3,1,2,0,23944,96,230,46384,0
1744799155.5001192,4,1,2,0,23803,177,421,86729,0
1744799155.7000325,5,1,2,0,23933,235,562,114388,0
1744799155.9000661,6,1,2,0,23773,1468,3491,708665,0
1744799156.1000614,7,1,2,0,23751,1467,3486,715227,0
1744799168.6000328,0,0,2,0,11,4,0,563,0
1744799168.7999809,1,0,2,0,16,3,0,1698,0
1744799169.1999166,2,0,2,8,5,1,0,5,0
1744799169.4000745,3,0,2,0,19,0,0,46432,0
1744799169.5999422,4,0,2,0,11,0,0,86822,0
1744799169.7999833,5,0,2,0,11,0,0,114517,0
1744799169.9999685,6,0,2,0,13,1,0,709497,0
1744799170.1999238,7,0,2,0,16,6,0,716100,0
1744799172.899984,0,1,2,0,24106,0,0,563,0
1744799173.0999317,1,1,2,0,23977,0,0,1700,0
1744799173.5000067,2,3,2,8,16,2,0,5,0
1744799173.6999776,3,1,2,0,23894,94,225,46475,0
1744799173.8999593,4,1,2,0,23842,177,423,86898,0
1744799174.0999117,5,1,2,0,23969,232,558,114612,0
1744799174.2999542,6,1,2,0,23732,1468,3486,710050,0
1744799174.4999375,7,1,2,0,23699,1455,3449,716625,0
1744799186.9998848,0,0,2,0,19,3,0,564,0
1744799187.1998167,1,0,2,0,19,1,0,1702,0
1744799187.5997877,2,0,2,8,13,3,0,5,0
1744799187.7998612,3,0,2,0,8,0,0,46522,0
1744799187.9997957,4,0,2,0,13,0,0,86991,0
1744799188.1997948,5,0,2,0,11,0,0,114740,0
1744799188.3998637,6,0,2,0,16,1,0,710883,0
1744799188.5997918,7,0,2,0,13,4,0,717491,0
1744799191.2998502,0,1,2,0,24145,1,2,564,0
1744799191.4998696,1,1,2,0,23969,0,0,1703,0
1744799191.8997464,2,3,2,8,24,1,0,5,0
1744799192.099763,3,1,2,0,23869,97,233,46565,0
1744799192.2998235,4,1,2,0,23812,179,426,87068,0
1744799192.4997847,5,1,2,0,23947,235,563,114835,0
1744799192.699772,6,1,2,0,23743,1467,3484,711436,0
1744799192.8997664,7,1,2,0,23727,1458,3460,718016,0
1744799205.399758,0,0,2,0,16,2,0,565,0
1744799205.5996795,1,0,2,0,13,3,0,1705,0
1744799205.9996502,2,0,2,8,13,2,0,5,0
1744799206.1996584,3,0,2,0,5,0,0,46613,0
1744799206.399764,4,0,2,0,16,0,0,87161,0
1744799206.599677,5,0,2,0,16,0,0,114964,0
1744799206.7996674,6,0,2,0,13,3,0,712267,0
1744799206.9996402,7,0,2,0,11,6,0,718883,0
