Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744725002.0866168,0,1,2,0,23886,0,0,267,0
1744725002.2865777,1,1,2,0,23691,0,0,821,0
1744725002.6865315,2,3,2,8,0,0,0,0,0
1744725003.0865242,3,1,2,4,23798,95,228,8903,0
1744725003.2865531,4,1,2,0,23622,178,422,26913,0
1744725003.4865906,5,1,2,0,23812,235,561,30919,0
1744725003.8865082,6,1,2,1,23597,1470,3470,167253,0
1744725004.0865777,7,1,2,0,23575,1450,3420,159628,0
1744725016.5864882,0,0,2,0,0,2,0,268,0
1744725016.7863944,1,0,2,0,0,0,0,824,0
1744725017.186338,2,0,2,8,0,1,0,0,0
1744725017.5863478,3,0,2,4,0,0,0,8960,0
1744725017.7863936,4,0,2,0,0,0,0,27014,0
1744725017.9864345,5,0,2,0,0,0,0,31058,0
1744725018.38637,6,0,2,1,0,0,0,168148,0
1744725018.5863912,7,0,2,0,0,4,0,160483,0
1744725021.2863896,0,1,2,0,24001,0,0,268,0
1744725021.486376,1,1,2,0,23644,0,0,826,0
1744725021.8863373,2,3,2,8,2,0,0,0,0
1744725022.2863245,3,1,2,4,23845,95,228,9003,0
1744725022.4863749,4,1,2,0,23710,177,420,27097,0
1744725022.6863801,5,1,2,0,23639,235,557,31164,0
1744725023.086297,6,1,2,1,23487,1460,3430,168763,0
1744725023.2863307,7,1,2,0,23501,1455,3420,161140,0
1744725035.78626,0,0,2,0,0,1,0,269,0
1744725035.9862363,1,0,2,0,0,0,0,830,0
1744725036.386157,2,0,2,8,0,0,0,0,0
1744725036.7860954,3,0,2,4,0,0,0,9059,0
1744725036.9861522,4,0,2,0,0,0,0,27198,0
1744725037.186122,5,0,2,0,0,0,0,31303,0
1744725037.586154,6,0,2,1,0,0,0,169653,0
1744725037.786147,7,0,2,0,0,4,0,161999,0
1744725040.4861557,0,1,2,0,23949,0,0,270,0
1744725040.686104,1,1,2,0,23694,0,0,832,0
1744725041.0860791,2,3,2,8,0,0,0,0,0
1744725041.4861012,3,1,2,4,23773,95,227,9102,0
1744725041.6860764,4,1,2,0,23718,177,421,27281,0
1744725041.8860738,5,1,2,0,23688,234,556,31409,0
1744725042.2860358,6,1,2,1,23507,1464,3441,170270,0
1744725042.4861603,7,1,2,0,23498,1463,3438,162658,0
1744725054.9859846,0,0,2,0,0,2,0,271,0
1744725055.1859179,1,0,2,0,0,0,0,836,0
1744725055.585897,2,0,2,8,0,1,0,0,0
1744725055.9858882,3,0,2,4,0,0,0,9159,0
1744725056.1859164,4,0,2,0,0,0,0,27382,0
1744725056.3859942,5,0,2,0,0,0,0,31547,0
1744725056.7858593,6,0,2,1,0,0,0,171162,0
1744725056.9858882,7,0,2,0,0,3,0,163520,0
1744725059.6858985,0,1,2,0,24057,0,0,271,0
1744725059.885906,1,1,2,0,23680,0,0,838,0
1744725060.2858036,2,3,2,8,0,0,0,0,0
1744725060.6858492,3,1,2,4,23751,97,231,9202,0
1744725060.8859148,4,1,2,0,23597,178,421,27466,0
1744725061.0858643,5,1,2,0,23743,234,557,31653,0
1744725061.4859319,6,1,2,1,23597,1462,3451,171780,0
1744725061.685844,7,1,2,0,23553,1456,3429,164179,0
1744725074.1857677,0,0,2,0,0,2,0,273,0
1744725074.3857417,1,0,2,0,0,0,0,842,0
1744725074.7856424,2,0,2,8,0,0,0,0,0
1744725075.1856282,3,0,2,4,0,0,0,9259,0
1744725075.3857288,4,0,2,0,0,0,0,27566,0
1744725075.5856602,5,0,2,0,0,0,0,31792,0
1744725075.9856498,6,0,2,1,0,1,0,172675,0
1744725076.1856694,7,0,2,0,0,4,0,165034,0
1744725078.8856952,0,1,2,0,23974,0,0,273,0
1744725079.0856137,1,1,2,0,23782,0,0,844,0
1744725079.4857347,2,3,2,8,2,0,0,0,0
1744725079.8855867,3,1,2,4,23759,95,227,9302,0
1744725080.0856032,4,1,2,0,23636,177,419,27650,0
1744725080.2855992,5,1,2,0,23782,235,559,31898,0
1744725080.685569,6,1,2,1,23672,1453,3439,173291,0
1744725080.885598,7,1,2,0,23537,1456,3428,165692,0
1744725093.385542,0,0,2,0,0,2,0,274,0
1744725093.5854955,1,0,2,0,0,0,0,847,0
1744725093.9854202,2,0,2,8,0,1,0,0,0
1744725094.3854506,3,0,2,4,0,0,0,9358,0
1744725094.5854862,4,0,2,0,0,0,0,27750,0
1744725094.7854595,5,0,2,0,0,0,0,32037,0
1744725095.1853843,6,0,2,1,0,0,0,174183,0
1744725095.3855278,7,0,2,0,0,4,0,166552,0
1744725098.0854456,0,1,2,0,23946,0,0,275,0
1744725098.2854521,1,1,2,0,23848,0,0,850,0
1744725098.6853545,2,3,2,8,2,0,0,0,0
1744725099.085328,3,1,2,4,23749,95,226,9401,0
1744725099.2854187,4,1,2,0,23671,177,419,27834,0
1744725099.485457,5,1,2,0,23691,235,557,32142,0
1744725099.8853216,6,1,2,1,23606,1461,3450,174801,0
1744725100.085355,7,1,2,0,23616,1448,3420,167211,0
1744725112.5852752,0,0,2,0,0,3,0,276,0
1744725112.7852535,1,0,2,0,0,0,0,853,0
1744725113.1852045,2,0,2,8,0,1,0,0,0
1744725113.5852716,3,0,2,4,0,0,0,9458,0
1744725113.7852602,4,0,2,0,0,0,0,27933,0
1744725113.9852288,5,0,2,0,0,0,0,32282,0
1744725114.385206,6,0,2,1,0,1,0,175695,0
1744725114.5851965,7,0,2,0,0,3,0,168068,0
1744725117.2851832,0,1,2,0,23960,0,0,277,0
1744725117.485218,1,1,2,0,23740,0,0,856,0
1744725117.885149,2,3,2,8,0,0,0,0,0
1744725118.2851145,3,1,2,4,23740,94,224,9500,0
1744725118.4851925,4,1,2,0,23633,178,420,28017,0
1744725118.685139,5,1,2,0,23787,235,561,32388,0
1744725119.0850954,6,1,2,1,23545,1463,3446,176312,0
1744725119.285128,7,1,2,0,23592,1450,3421,168724,0
1744725131.78505,0,0,2,0,0,1,0,278,0
1744725131.9849808,1,0,2,0,0,0,0,859,0
1744725132.3849745,2,0,2,8,0,0,0,0,0
1744725132.784921,3,0,2,4,0,0,0,9557,0
1744725132.9849508,4,0,2,0,0,0,0,28118,0
1744725133.1849813,5,0,2,0,0,0,0,32527,0
1744725133.5849562,6,0,2,1,0,0,0,177203,0
1744725133.7849648,7,0,2,0,0,4,0,169580,0
1744725136.4849885,0,1,2,0,24015,0,0,278,0
1744725136.6849215,1,1,2,0,23839,0,0,862,0
1744725137.0848672,2,3,2,8,0,0,0,0,0
1744725137.484919,3,1,2,4,23748,96,228,9600,0
1744725137.6849205,4,1,2,0,23721,175,416,28201,0
1744725137.8849306,5,1,2,0,23727,234,555,32633,0
1744725138.28488,6,1,2,1,23545,1471,3464,177822,0
1744725138.484952,7,1,2,0,23556,1456,3431,170240,0
1744725150.9848187,0,0,2,0,0,2,0,279,0
1744725151.1847482,1,0,2,0,0,0,0,865,0
1744725151.5847535,2,0,2,8,0,1,0,0,0
1744725151.9847286,3,0,2,4,0,0,0,9656,0
1744725152.1847367,4,0,2,0,0,0,0,28301,0
1744725152.38479,5,0,2,0,0,0,0,32771,0
1744725152.784724,6,0,2,1,0,0,0,178717,0
1744725152.98473,7,0,2,0,0,3,0,171100,0
1744725155.6847286,0,1,2,0,23949,0,0,280,0
1744725155.8846827,1,1,2,0,23815,0,0,867,0
1744725156.2846339,2,3,2,8,0,0,0,0,0
1744725156.68467,3,1,2,4,23757,95,227,9699,0
1744725156.884675,4,1,2,0,23699,176,418,28385,0
1744725157.084671,5,1,2,0,23680,236,560,32877,0
1744725157.4847102,6,1,2,1,23595,1465,3457,179335,0
1744725157.6846807,7,1,2,0,23595,1459,3443,171761,0
1744725170.1845798,0,0,2,0,0,2,0,281,0
1744725170.3845704,1,0,2,0,2,0,0,871,0
1744725170.784464,2,0,2,8,0,0,0,0,0
1744725171.1844623,3,0,2,4,0,0,0,9755,0
1744725171.384555,4,0,2,0,0,0,0,28485,0
1744725171.5844846,5,0,2,0,0,0,0,33017,0
1744725171.984461,6,0,2,1,0,0,0,180230,0
1744725172.1844933,7,0,2,0,0,4,0,172619,0
1744725174.8844764,0,1,2,0,23944,0,0,282,0
1744725175.084461,1,1,2,0,23897,0,0,873,0
1744725175.484512,2,3,2,8,0,0,0,0,0
1744725175.8843982,3,1,2,4,23699,95,227,9798,0
1744725176.084427,4,1,2,0,23666,175,415,28569,0
1744725176.284435,5,1,2,0,23683,236,559,33122,0
1744725176.6843998,6,1,2,1,23628,1466,3464,180850,0
1744725176.8844218,7,1,2,0,23567,1451,3421,173277,0
1744725189.3843734,0,0,2,0,0,1,0,283,0
1744725189.5842955,1,0,2,0,0,0,0,876,0
1744725189.9842203,2,0,2,8,0,1,0,0,0
1744725190.3842885,3,0,2,4,0,0,0,9854,0
1744725190.5842834,4,0,2,0,0,0,0,28669,0
1744725190.7842684,5,0,2,0,0,0,0,33262,0
1744725191.18421,6,0,2,1,0,0,0,181745,0
1744725191.3843184,7,0,2,0,0,3,0,174134,0
1744725194.0842738,0,1,2,0,23870,0,0,283,0
1744725194.284214,1,1,2,0,23740,0,0,879,0
1744725194.6842015,2,3,2,8,0,0,0,0,0
1744725195.084159,3,1,2,4,23724,96,228,9897,0
1744725195.2842028,4,1,2,0,23685,177,419,28753,0
1744725195.4842517,5,1,2,0,23837,234,558,33368,0
1744725195.884153,6,1,2,1,23586,1465,3456,182363,0
1744725196.084201,7,1,2,0,23595,1448,3417,174791,0
1744725208.5841067,0,0,2,0,0,2,0,285,0
1744725208.784032,1,0,2,0,0,0,0,882,0
1744725209.1839857,2,0,2,8,0,1,0,0,0
1744725209.583996,3,0,2,4,0,0,0,9954,0
1744725209.7840233,4,0,2,0,0,0,0,28853,0
1744725209.9840348,5,0,2,0,0,0,0,33507,0
1744725210.3840306,6,0,2,1,0,1,0,183256,0
1744725210.5840235,7,0,2,0,0,4,0,175647,0
1744725213.2840066,0,1,2,0,23900,0,0,285,0
1744725213.484048,1,1,2,0,23809,0,0,885,0
1744725213.8839188,2,3,2,8,0,0,0,0,0
1744725214.283929,3,1,2,4,23817,95,227,9997,0
1744725214.4840157,4,1,2,0,23716,176,417,28937,0
1744725214.6839502,5,1,2,0,23749,234,557,33613,0
1744725215.0839105,6,1,2,1,23614,1464,3458,183873,0
1744725215.28396,7,1,2,0,23534,1458,3432,176308,0
1744725227.7838657,0,0,2,0,0,1,0,286,0
1744725227.9838133,1,0,2,0,0,0,0,888,0
1744725228.3838243,2,0,2,8,0,2,0,0,0
1744725228.783746,3,0,2,4,0,0,0,10054,0
1744725228.9837956,4,0,2,0,0,0,0,29037,0
1744725229.1838298,5,0,2,0,0,0,0,33752,0
1744725229.5837836,6,0,2,1,0,1,0,184767,0
1744725229.7837908,7,0,2,0,0,4,0,177167,0
1744725232.4838161,0,1,2,0,24024,0,0,287,0
1744725232.6837354,1,1,2,0,23837,0,0,890,0
1744725233.0837066,2,3,2,8,0,0,0,0,0
1744725233.483755,3,1,2,4,23754,95,226,10097,0
1744725233.6838057,4,1,2,0,23768,177,421,29121,0
1744725233.8837454,5,1,2,0,23798,236,563,33858,0
1744725234.2837088,6,1,2,1,23534,1470,3459,185386,0
1744725234.4838212,7,1,2,0,23572,1450,3418,177823,0
1744725246.9836395,0,0,2,0,0,2,0,288,0
1744725247.1835668,1,0,2,0,0,0,0,893,0
1744725247.5835457,2,0,2,8,0,0,0,0,0
1744725247.983546,3,0,2,4,0,0,0,10153,0
1744725248.1835515,4,0,2,0,0,0,0,29221,0
1744725248.3836043,5,0,2,0,0,0,0,33997,0
1744725248.783493,6,0,2,1,0,1,0,186280,0
1744725248.9835498,7,0,2,0,0,3,0,178680,0
1744725251.6835375,0,1,2,0,23930,0,0,289,0
1744725251.8835042,1,1,2,0,23869,0,0,896,0
1744725252.283481,2,3,2,8,0,0,0,0,0
1744725252.6834676,3,1,2,4,23820,96,230,10196,0
1744725252.8835,4,1,2,0,23812,178,423,29305,0
1744725253.083494,5,1,2,0,23815,233,556,34103,0
1744725253.4835415,6,1,2,1,23529,1463,3443,186896,0
1744725253.683497,7,1,2,0,23518,1456,3424,179337,0
1744725266.1833935,0,0,2,0,0,3,0,290,0
1744725266.3834188,1,0,2,0,0,0,0,899,0
1744725266.783277,2,0,2,8,0,1,0,0,0
1744725267.1832619,3,0,2,4,0,0,0,10253,0
1744725267.3834283,4,0,2,0,0,0,0,29406,0
1744725267.5833144,5,0,2,0,0,0,0,34242,0
1744725267.9832726,6,0,2,1,0,0,0,187788,0
1744725268.183298,7,0,2,0,0,3,0,180194,0
1744725270.8833425,0,1,2,0,24057,0,0,291,0
1744725271.0832665,1,1,2,0,23721,0,0,902,0
1744725271.4833724,2,3,2,8,0,0,0,0,0
1744725271.8832624,3,1,2,4,23795,95,228,10296,0
1744725272.0832598,4,1,2,0,23740,178,423,29490,0
1744725272.2832775,5,1,2,0,23872,233,557,34348,0
1744725272.6832254,6,1,2,1,23559,1460,3441,188405,0
1744725272.8832567,7,1,2,0,23669,1447,3425,180851,0
1744725285.383177,0,0,2,0,0,2,0,292,0
1744725285.583086,1,0,2,0,0,0,0,905,0
1744725285.9830463,2,0,2,8,0,0,0,0,0
1744725286.3830884,3,0,2,4,0,0,0,10353,0
1744725286.5830884,4,0,2,0,0,0,0,29590,0
1744725286.7831123,5,0,2,0,0,0,0,34487,0
1744725287.183025,6,0,2,1,0,1,0,189296,0
1744725287.3831666,7,0,2,0,0,3,0,181710,0
1744725290.0830681,0,1,2,0,24054,0,0,293,0
1744725290.2830608,1,1,2,0,23820,0,0,908,0
1744725290.6830242,2,3,2,8,0,0,0,0,0
1744725291.0829768,3,1,2,4,23738,94,223,10396,0
1744725291.2830222,4,1,2,0,23759,176,419,29674,0
1744725291.4830785,5,1,2,0,23663,236,559,34592,0
1744725291.8829746,6,1,2,1,23570,1462,3448,189914,0
1744725292.0829988,7,1,2,0,23529,1457,3430,182365,0
1744725304.582922,0,0,2,0,0,2,0,294,0
1744725304.7828543,1,0,2,0,0,0,0,911,0
1744725305.182812,2,0,2,8,0,0,0,0,0
1744725305.5828266,3,0,2,4,0,0,0,10453,0
1744725305.7828379,4,0,2,0,0,0,0,29774,0
1744725305.9828255,5,0,2,0,0,0,0,34732,0
1744725306.382848,6,0,2,1,0,1,0,190805,0
1744725306.5828476,7,0,2,0,0,4,0,183226,0
1744725309.2828257,0,1,2,0,23960,0,0,294,0
1744725309.482852,1,1,2,0,23782,0,0,913,0
1744725309.8827407,2,3,2,8,0,0,0,0,0
1744725310.2827413,3,1,2,4,23837,96,229,10496,0
1744725310.4828582,4,1,2,0,23672,178,421,29858,0
1744725310.6830325,5,1,2,0,23795,234,557,34837,0
1744725311.0827308,6,1,2,1,23485,1467,3446,191422,0
1744725311.283055,7,1,2,0,23575,1461,3446,183887,0
1744725323.7826924,0,0,2,0,0,2,0,295,0
1744725323.9828758,1,0,2,0,0,0,0,917,0
1744725324.3826537,2,0,2,8,0,0,0,0,0
1744725324.782836,3,0,2,4,0,0,0,10552,0
1744725324.9826431,4,0,2,0,0,0,0,29958,0
1744725325.1829064,5,0,2,0,0,0,0,34976,0
1744725325.5826247,6,0,2,1,0,1,0,192316,0
1744725325.7829301,7,0,2,0,0,4,0,184749,0
1744725328.4826143,0,1,2,0,23996,0,0,296,0
1744725328.6828673,1,1,2,0,23727,0,0,919,0
1744725329.0825806,2,3,2,8,0,0,0,0,0
1744725329.4825566,3,1,2,4,23713,95,226,10595,0
1744725329.682785,4,1,2,0,23702,176,419,30042,0
1744725329.8825905,5,1,2,0,23760,235,558,35081,0
1744725330.2828295,6,1,2,1,23545,1472,3467,192934,0
1744725330.4826257,7,1,2,0,23630,1450,3428,185410,0
1744725342.98243,0,0,2,0,0,2,0,297,0
1744725343.18267,1,0,2,0,0,0,0,922,0
1744725343.5824044,2,0,2,8,0,0,0,0,0
1744725343.9825685,3,0,2,4,0,0,0,10652,0
1744725344.1824021,4,0,2,0,0,0,0,30142,0
1744725344.382676,5,0,2,0,0,0,0,35221,0
1744725344.7823596,6,0,2,1,0,1,0,193830,0
1744725344.9825935,7,0,2,0,0,4,0,186269,0
1744725347.682382,0,1,2,0,23933,0,0,298,0
1744725347.882388,1,1,2,0,23658,0,0,925,0
1744725348.2823102,2,3,2,8,0,0,0,0,0
1744725348.6826613,3,1,2,4,23801,96,228,10695,0
1744725348.8826334,4,1,2,0,23661,177,419,30226,0
1744725349.0823631,5,1,2,0,23853,234,559,35326,0
1744725349.48273,6,1,2,1,23567,1463,3448,194446,0
1744725349.6823938,7,1,2,0,23586,1459,3443,186928,0
1744725362.1822524,0,0,2,0,2,1,0,299,0
1744725362.3825097,1,0,2,0,0,0,0,928,0
1744725362.7821493,2,0,2,8,0,0,0,0,0
1744725363.1821241,3,0,2,4,0,0,0,10752,0
1744725363.3822343,4,0,2,0,0,0,0,30326,0
1744725363.5822108,5,0,2,0,0,0,0,35465,0
1744725363.982072,6,0,2,1,0,0,0,195340,0
1744725364.1821537,7,0,2,0,0,2,0,187790,0
1744725366.882117,0,1,2,0,23980,0,0,300,0
1744725367.0820994,1,1,2,0,23814,0,0,931,0
1744725367.4822233,2,3,2,8,0,0,0,0,0
1744725367.8820555,3,1,2,4,23762,96,229,10795,0
1744725368.0821075,4,1,2,0,23652,177,419,30410,0
1744725368.2820642,5,1,2,0,23702,236,560,35571,0
1744725368.682053,6,1,2,1,23540,1471,3463,195960,0
1744725368.8820636,7,1,2,0,23578,1456,3434,188449,0
1744725381.382039,0,0,2,0,0,2,0,301,0
1744725381.581906,1,0,2,0,0,0,0,934,0
1744725381.9818811,2,0,2,8,0,0,0,0,0
1744725382.3819225,3,0,2,4,0,0,0,10851,0
1744725382.5819232,4,0,2,0,0,0,0,30510,0
1744725382.7819257,5,0,2,0,0,0,0,35710,0
1744725383.181855,6,0,2,1,0,1,0,196854,0
1744725383.3819447,7,0,2,0,0,3,0,189306,0
1744725386.0818694,0,1,2,0,24004,0,0,302,0
1744725386.2818305,1,1,2,0,23817,0,0,936,0
1744725386.6818366,2,3,2,8,2,0,0,0,0
1744725387.08181,3,1,2,4,23823,96,229,10894,0
1744725387.2818415,4,1,2,0,23611,178,422,30594,0
1744725387.481906,5,1,2,0,23647,235,558,35816,0
1744725387.8818028,6,1,2,1,23619,1460,3450,197472,0
1744725388.0818212,7,1,2,0,23639,1451,3432,189966,0
1744725400.5817327,0,0,2,0,0,2,0,303,0
1744725400.7816625,1,0,2,0,2,0,0,940,0
1744725401.1816347,2,0,2,8,0,0,0,0,0
1744725401.5816293,3,0,2,4,0,0,0,10951,0
1744725401.7816498,4,0,2,0,0,0,0,30694,0
1744725401.9816458,5,0,2,0,0,0,0,35955,0
1744725402.3816364,6,0,2,1,0,2,0,198367,0
1744725402.5816607,7,0,2,0,0,4,0,190826,0
1744725405.2816327,0,1,2,0,24015,0,0,303,0
1744725405.4817061,1,1,2,0,23639,0,0,942,0
1744725405.8815663,2,3,2,8,0,0,0,0,0
1744725406.281578,3,1,2,4,23738,95,226,10994,0
1744725406.4816575,4,1,2,0,23842,178,426,30778,0
1744725406.6816359,5,1,2,0,23900,234,560,36061,0
1744725407.0815477,6,1,2,1,23515,1465,3446,198983,0
1744725407.2815871,7,1,2,0,23507,1452,3414,191482,0
1744725419.7814934,0,0,2,0,0,2,0,304,0
1744725419.9814622,1,0,2,0,0,0,0,946,0
1744725420.3815272,2,0,2,8,0,1,0,0,0
1744725420.7813756,3,0,2,4,0,0,0,11050,0
1744725420.981452,4,0,2,0,0,0,0,30878,0
1744725421.1813905,5,0,2,0,0,0,0,36200,0
1744725421.5813868,6,0,2,1,0,0,0,199875,0
1744725421.7814503,7,0,2,0,0,3,0,192338,0
1744725424.4814432,0,1,2,0,23938,0,0,305,0
1744725424.6813674,1,1,2,0,23820,0,0,948,0
1744725425.0813236,2,3,2,8,2,0,0,0,0
1744725425.481408,3,1,2,4,23790,94,225,11093,0
1744725425.6813595,4,1,2,0,23531,178,419,30962,0
1744725425.8813357,5,1,2,0,23762,234,557,36305,0
1744725426.2813096,6,1,2,1,23460,1475,3461,200494,0
1744725426.4813972,7,1,2,0,23597,1456,3437,192999,0
1744725438.9812546,0,0,2,0,0,2,0,306,0
1744725439.1811855,1,0,2,0,0,0,0,951,0
1744725439.5811644,2,0,2,8,0,1,0,0,0
1744725439.9811368,3,0,2,4,0,0,0,11150,0
1744725440.1812053,4,0,2,0,0,0,0,31062,0
1744725440.3812437,5,0,2,0,0,0,0,36444,0
1744725440.7811193,6,0,2,1,0,1,0,201389,0
1744725440.9811637,7,0,2,0,0,4,0,193862,0
1744725443.681172,0,1,2,0,23927,0,0,307,0
1744725443.881122,1,1,2,0,23848,0,0,954,0
1744725444.281114,2,3,2,8,0,0,0,0,0
1744725444.681104,3,1,2,4,23771,95,227,11193,0
1744725444.8811305,4,1,2,0,23652,175,415,31145,0
1744725445.0810945,5,1,2,0,23732,235,559,36549,0
1744725445.4811792,6,1,2,1,23495,1468,3451,202008,0
1744725445.6811109,7,1,2,0,23561,1459,3437,194520,0
1744725458.1810136,0,0,2,0,0,3,0,308,0
1744725458.3809977,1,0,2,0,0,0,0,957,0
1744725458.7809098,2,0,2,8,0,0,0,0,0
1744725459.1808858,3,0,2,4,0,0,0,11250,0
1744725459.381001,4,0,2,0,0,0,0,31245,0
1744725459.5809302,5,0,2,0,0,0,0,36689,0
1744725459.9808934,6,0,2,1,0,1,0,202903,0
1744725460.1809256,7,0,2,0,0,4,0,195379,0
1744725462.8809135,0,1,2,0,23889,0,0,309,0
1744725463.080875,1,1,2,0,23795,0,0,959,0
1744725463.480959,2,3,2,8,5,0,0,0,0
1744725463.8808336,3,1,2,4,23639,93,221,11292,0
1744725464.0808747,4,1,2,0,23727,176,417,31329,0
1744725464.2808852,5,1,2,0,23815,233,555,36794,0
1744725464.680854,6,1,2,1,23512,1473,3464,203523,0
1744725464.8808777,7,1,2,0,23603,1449,3420,196037,0
1744725477.3808076,0,0,2,0,0,2,0,310,0
1744725477.5807147,1,0,2,0,0,0,0,963,0
1744725477.980649,2,0,2,8,0,0,0,0,0
1744725478.3807096,3,0,2,4,0,0,0,11348,0
1744725478.5806878,4,0,2,0,0,0,0,31429,0
1744725478.7807424,5,0,2,0,0,0,0,36933,0
1744725479.180651,6,0,2,1,0,1,0,204416,0
1744725479.3807852,7,0,2,0,0,4,0,196893,0
1744725482.0806978,0,1,2,0,23925,0,0,311,0
1744725482.2806633,1,1,2,0,23875,0,0,965,0
1744725482.68065,2,3,2,8,2,0,0,0,0
1744725483.0805938,3,1,2,4,23762,96,228,11391,0
1744725483.2806683,4,1,2,0,23682,177,420,31513,0
1744725483.4807189,5,1,2,0,23746,236,562,37039,0
1744725483.8806338,6,1,2,1,23573,1464,3451,205032,0
1744725484.0806239,7,1,2,0,23647,1451,3433,197551,0
1744725496.5805445,0,0,2,0,2,3,0,312,0
1744725496.7804952,1,0,2,0,0,0,0,968,0
1744725497.1804447,2,0,2,8,0,1,0,0,0
1744725497.5804684,3,0,2,4,0,0,0,11448,0
1744725497.780486,4,0,2,0,0,0,0,31613,0
1744725497.9805045,5,0,2,0,0,0,0,37178,0
1744725498.3804557,6,0,2,1,0,0,0,205925,0
1744725498.5804873,7,0,2,0,0,4,0,198413,0
1744725501.280492,0,1,2,0,23903,0,0,313,0
1744725501.480469,1,1,2,0,23710,0,0,971,0
1744725501.8804321,2,3,2,8,2,0,0,0,0
1744725502.28038,3,1,2,4,23694,96,227,11491,0
1744725502.4804542,4,1,2,0,23630,178,420,31697,0
1744725502.6804276,5,1,2,0,23787,234,556,37284,0
1744725503.0803566,6,1,2,1,23600,1456,3438,206540,0
1744725503.2803862,7,1,2,0,23539,1452,3419,199069,0
1744725515.7802913,0,0,2,0,0,2,0,314,0
1744725515.9802644,1,0,2,0,0,0,0,974,0
1744725516.3802254,2,0,2,8,0,1,0,0,0
1744725516.7801862,3,0,2,4,0,0,0,11548,0
1744725516.9802058,4,0,2,0,0,0,0,31798,0
1744725517.1802607,5,0,2,0,0,0,0,37423,0
1744725517.5802355,6,0,2,1,0,1,0,207432,0
1744725517.7802262,7,0,2,0,0,3,0,199928,0
1744725520.4802334,0,1,2,0,23960,0,0,315,0
1744725520.6802206,1,1,2,0,23837,0,0,977,0
1744725521.0801132,2,3,2,8,2,0,0,0,0
1744725521.4801624,3,1,2,4,23784,96,228,11591,0
1744725521.6802,4,1,2,0,23729,176,418,31881,0
1744725521.8801847,5,1,2,0,23611,237,561,37528,0
1744725522.2801116,6,1,2,1,23542,1467,3453,208050,0
1744725522.48022,7,1,2,0,23531,1447,3406,200585,0
1744725534.98009,0,0,2,0,0,3,0,316,0
1744725535.1800249,1,0,2,0,0,0,0,980,0
1744725535.5800061,2,0,2,8,0,0,0,0,0
1744725535.9799461,3,0,2,4,0,0,0,11647,0
1744725536.1800163,4,0,2,0,0,0,0,31982,0
1744725536.3800352,5,0,2,0,0,0,0,37668,0
1744725536.7799435,6,0,2,1,0,0,0,208942,0
1744725536.9799652,7,0,2,0,0,2,0,201441,0
1744725539.6799986,0,1,2,0,23966,0,0,317,0
1744725539.8799572,1,1,2,0,23790,0,0,983,0
1744725540.2798777,2,3,2,8,0,0,0,0,0
1744725540.6799095,3,1,2,4,23801,95,227,11690,0
1744725540.8799336,4,1,2,0,23652,176,417,32065,0
1744725541.079917,5,1,2,0,23757,235,558,37773,0
1744725541.4800386,6,1,2,1,23545,1464,3447,209559,0
1744725541.6799412,7,1,2,0,23586,1457,3437,202101,0
1744725554.1798124,0,0,2,0,0,1,0,318,0
1744725554.3798075,1,0,2,0,0,0,0,986,0
1744725554.7797253,2,0,2,8,0,0,0,0,0
1744725555.1797032,3,0,2,4,0,0,0,11747,0
1744725555.3798015,4,0,2,0,0,0,0,32166,0
1744725555.579729,5,0,2,0,0,0,0,37912,0
1744725555.9796846,6,0,2,1,0,1,0,210451,0
1744725556.1797366,7,0,2,0,0,4,0,202962,0
1744725558.8797104,0,1,2,0,24040,0,0,318,0
1744725559.0796745,1,1,2,0,23757,0,0,988,0
1744725559.4797368,2,3,2,8,2,0,0,0,0
1744725559.8796556,3,1,2,4,23639,96,227,11789,0
1744725560.079697,4,1,2,0,23658,176,417,32249,0
1744725560.2796874,5,1,2,0,23740,234,557,38018,0
1744725560.6796603,6,1,2,1,23399,1472,3445,211067,0
1744725560.8796732,7,1,2,0,23605,1455,3436,203621,0
1744725573.3795984,0,0,2,0,0,3,0,319,0
1744725573.5795422,1,0,2,0,0,0,0,992,0
1744725573.9794552,2,0,2,8,0,0,0,0,0
1744725574.379505,3,0,2,4,0,0,0,11846,0
1744725574.5795126,4,0,2,0,0,0,0,32349,0
1744725574.7794862,5,0,2,0,0,0,0,38156,0
1744725575.1794496,6,0,2,1,0,0,0,211962,0
1744725575.3796127,7,0,2,0,0,4,0,204481,0
1744725578.0794823,0,1,2,0,23982,0,0,320,0
1744725578.2794507,1,1,2,0,23883,0,0,994,0
1744725578.6794372,2,3,2,8,0,0,0,0,0
1744725579.0794036,3,1,2,4,23771,95,226,11889,0
1744725579.2794383,4,1,2,0,23757,176,420,32433,0
1744725579.4794893,5,1,2,0,23694,234,555,38262,0
1744725579.8794122,6,1,2,1,23496,1468,3451,212579,0
1744725580.0794408,7,1,2,0,23625,1454,3435,205142,0
1744725592.5793366,0,0,2,0,0,2,0,321,0
1744725592.7792773,1,0,2,0,0,0,0,997,0
1744725593.1792212,2,0,2,8,0,1,0,0,0
1744725593.5792294,3,0,2,4,0,0,0,11946,0
1744725593.7792656,4,0,2,0,0,0,0,32533,0
1744725593.979261,5,0,2,0,0,0,0,38401,0
1744725594.3792615,6,0,2,1,0,0,0,213474,0
1744725594.5792499,7,0,2,0,0,4,0,206000,0
